Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
cant_f6_95_b.mat	"V1"	760.681	930.849	896.000	14.917	23.187	13.688	-5.996	-6.862	5.529	4.666	-8.270	9.498	20.992	21.779	9.388	9.023	28.951	23.374	9.725	14.537	12.894	23.736	29.095	0.925	15.336	25.089	17.562	22.122	16.599	-10.120	-14.376	-24.286	-9.753	7.527	-6.786	-1.263	25.456	31.938	10.653	100.493	100.126	101.254	100.670	305.546	792.736	3438.041	4057.245	613.385	1200.777	3668.912	5135.402	0	0	0	252.397	189.366	295.323	722.504	
cant_f6_95_b.mat	"V1"	760.681	930.849	897.000	14.877	23.039	13.670	-5.176	-5.869	6.909	6.308	-8.161	9.369	20.130	20.747	7.969	7.362	30.225	23.338	9.733	14.632	13.039	23.869	29.145	0.914	15.345	25.180	17.604	22.228	16.787	-10.088	-14.291	-23.917	-9.835	7.576	-6.882	-1.442	25.434	31.895	10.497	100.467	100.108	101.198	100.670	302.563	786.942	3436.341	4077.912	610.761	1198.223	3661.415	5081.941	0	0	0	246.261	189.612	297.546	759.421	
cant_f6_95_b.mat	"V1"	760.681	930.849	898.000	14.886	22.895	13.641	-4.334	-4.794	8.154	7.921	-8.010	9.254	19.294	19.679	6.732	5.720	31.805	23.286	9.771	14.678	13.262	24.019	29.196	0.902	15.402	25.279	17.631	22.352	17.060	-10.198	-14.248	-23.884	-9.877	7.648	-6.950	-1.658	25.601	31.879	10.362	100.454	100.108	101.161	100.670	301.328	782.063	3435.608	4114.376	611.965	1197.596	3657.229	5068.067	0	0	0	238.549	189.014	305.919	811.751	
cant_f6_95_b.mat	"V1"	760.681	930.849	899.000	14.838	22.756	13.641	-3.493	-3.701	9.454	9.620	-7.919	9.115	18.403	18.539	5.384	4.021	32.875	23.214	9.985	14.374	13.287	24.088	29.200	0.892	15.404	25.385	17.679	22.472	17.347	-10.260	-14.177	-23.254	-9.981	7.706	-7.068	-1.944	25.663	31.856	10.213	100.447	100.104	101.121	100.670	299.911	777.729	3433.449	4163.619	614.420	1198.454	3654.711	5074.181	0	0	0	234.241	188.855	318.857	841.529	
cant_f6_95_b.mat	"V1"	760.681	930.849	900.000	14.827	22.613	13.587	-2.615	-2.580	10.871	11.381	-7.786	9.025	17.511	17.407	3.956	2.206	34.412	23.098	10.111	14.614	13.553	24.249	29.169	0.883	15.444	25.494	17.651	22.612	17.650	-10.221	-13.990	-23.030	-10.051	7.844	-7.169	-2.206	25.665	31.641	10.083	100.440	100.095	100.880	100.670	295.304	772.643	3433.594	4224.368	615.883	1199.980	3652.596	5090.892	0	0	0	224.378	181.376	335.777	823.455	
cant_f6_95_b.mat	"V1"	760.681	930.849	901.000	14.776	22.459	13.542	-1.758	-1.479	12.413	13.495	-7.683	8.917	16.601	16.255	2.363	0.048	36.167	23.052	10.236	14.729	13.870	24.619	29.415	0.880	15.444	25.594	17.637	22.740	17.949	-10.064	-13.478	-22.672	-10.150	7.957	-7.297	-2.505	25.508	31.114	9.992	100.430	100.035	100.849	100.670	295.759	765.121	3429.049	4259.345	614.410	1201.238	3649.656	5113.581	0	0	0	219.902	184.246	347.445	801.770	
cant_f6_95_b.mat	"V1"	760.681	930.849	902.000	14.829	22.324	13.550	-0.855	-0.386	13.614	14.945	-7.495	8.774	15.749	15.215	1.215	-1.395	37.871	23.082	10.315	15.357	14.558	25.204	29.728	0.885	15.548	25.716	17.665	22.905	18.230	-10.254	-13.638	-22.926	-10.168	8.051	-7.357	-2.682	25.801	31.303	9.909	100.424	100.059	100.822	100.670	293.747	762.291	3423.329	4285.272	608.397	1201.319	3644.243	5140.431	0	0	0	216.817	183.287	365.049	788.066	
cant_f6_95_b.mat	"V1"	760.681	930.849	903.000	14.758	22.150	13.557	0.086	0.762	14.848	16.095	-7.391	8.593	14.734	13.997	-0.089	-2.538	39.478	23.104	10.498	16.216	15.441	25.886	30.085	0.891	15.530	25.807	17.673	23.099	18.560	-10.421	-14.112	-23.383	-10.277	8.135	-7.569	-3.030	25.951	31.784	9.828	100.426	100.099	100.807	100.670	290.219	757.717	3418.229	4310.181	597.397	1199.575	3633.910	5171.749	0	0	0	214.004	179.896	378.034	770.595	
cant_f6_95_b.mat	"V1"	760.681	930.849	904.000	14.739	21.994	13.537	1.051	1.911	16.194	17.676	-7.256	8.457	13.748	12.827	-1.455	-4.139	41.173	23.063	10.196	16.818	16.008	26.465	30.483	0.907	15.564	25.924	17.638	23.306	18.885	-10.488	-14.148	-23.497	-10.360	8.286	-7.743	-3.321	26.052	31.785	9.752	100.445	100.111	100.749	100.670	287.333	754.523	3413.601	4335.787	583.483	1195.935	3615.610	5210.457	0	0	0	206.916	177.640	393.180	759.541	
cant_f6_95_b.mat	"V1"	760.681	930.849	905.000	14.722	21.828	13.549	2.012	3.049	17.530	18.848	-7.106	8.279	12.768	11.673	-2.808	-5.299	42.753	23.171	10.058	17.618	16.753	27.035	30.763	0.905	15.601	26.027	17.641	23.511	19.201	-10.569	-14.585	-23.904	-10.426	8.386	-7.910	-3.601	26.170	32.226	9.681	215.142	100.138	100.168	100.670	286.641	749.929	3410.669	4358.908	571.029	1190.993	3587.434	5264.768	0	0	0	201.395	176.002	403.371	749.077	
cant_f6_95_b.mat	"V1"	760.681	930.849	906.000	14.679	21.654	13.552	2.986	4.196	18.930	20.482	-6.976	8.102	11.748	10.483	-4.252	-6.930	44.328	23.293	10.084	18.346	17.543	27.681	31.180	0.901	15.612	26.129	17.624	23.721	19.524	-10.607	-14.564	-23.846	-10.517	8.505	-8.109	-3.912	26.219	32.188	9.631	214.431	100.200	100.110	100.670	284.300	746.178	3407.591	4380.963	563.597	1185.914	3551.725	5353.677	0	0	0	194.696	172.696	411.114	752.919	
cant_f6_95_b.mat	"V1"	760.681	930.849	907.000	14.634	21.491	13.599	3.955	5.343	20.467	22.597	-6.857	7.892	10.732	9.291	-5.833	-8.998	45.518	23.457	10.087	19.329	18.631	28.432	31.652	0.894	15.622	26.246	17.641	23.923	19.847	-10.518	-14.099	-22.921	-10.623	8.604	-8.301	-4.225	26.140	31.741	9.547	197.129	100.186	100.048	100.670	282.331	741.615	3400.714	4401.232	561.584	1182.079	3515.778	5521.851	0	0	0	191.169	173.795	414.677	767.345	
cant_f6_95_b.mat	"V1"	760.681	930.849	908.000	14.658	21.321	13.661	4.956	6.501	21.856	23.952	-6.663	7.660	9.753	8.157	-7.198	-10.292	47.080	23.649	10.228	20.351	19.757	29.193	32.104	0.877	15.701	26.357	17.671	24.157	20.185	-10.582	-14.444	-23.127	-10.656	8.686	-8.456	-4.484	26.283	32.114	9.443	194.460	100.162	100.065	100.670	281.775	738.771	3394.180	4421.258	563.178	1180.278	3487.214	0	0	0	0	185.818	174.232	420.258	794.023	
cant_f6_95_b.mat	"V1"	760.681	930.849	909.000	14.585	21.166	13.773	5.938	7.690	23.359	26.105	-6.581	7.393	8.695	6.895	-8.774	-12.332	49.063	23.873	10.355	21.288	20.892	29.954	32.600	0.851	15.684	26.485	17.748	24.375	20.558	-10.538	-13.964	-22.959	-10.801	8.737	-8.690	-4.874	26.223	31.712	9.402	194.462	100.156	100.111	100.670	281.323	736.210	3388.207	4438.398	566.052	1180.255	3469.286	0	0	0	0	182.923	174.975	431.965	837.009	
cant_f6_95_b.mat	"V1"	760.681	930.849	910.000	14.579	20.990	13.805	6.942	8.848	24.847	27.764	-6.411	7.186	7.684	5.731	-10.268	-13.959	50.709	24.094	10.499	22.135	21.830	30.562	32.915	0.838	15.735	26.598	17.737	24.611	20.903	-10.505	-13.955	-22.945	-10.863	8.861	-8.876	-5.168	26.240	31.691	9.363	195.916	100.154	100.114	100.670	279.512	732.314	3368.576	4452.658	567.984	1180.902	3461.216	0	0	0	0	176.061	172.648	425.880	876.382	
cant_f6_95_b.mat	"V1"	760.681	930.849	911.000	14.528	20.811	13.837	7.919	10.025	26.443	29.720	-6.283	6.974	6.654	4.502	-11.915	-15.883	52.294	24.286	10.529	22.893	22.761	31.090	33.167	0.828	15.740	26.708	17.723	24.829	21.283	-10.370	-13.652	-22.574	-10.968	8.985	-9.089	-5.542	26.110	31.375	9.336	197.963	100.160	100.111	100.670	279.092	728.989	3374.941	4470.124	566.924	1180.606	3460.870	0	0	0	0	174.136	176.817	450.992	955.539	
cant_f6_95_b.mat	"V1"	760.681	930.849	912.000	14.570	20.841	13.975	8.072	10.101	26.273	29.711	-6.271	6.866	6.543	4.469	-11.703	-15.736	52.861	24.333	10.685	23.692	23.638	31.704	33.518	0.827	15.795	26.814	17.692	24.871	21.302	-10.695	-13.874	-23.150	-11.019	9.122	-9.076	-5.507	26.490	31.566	9.319	199.639	100.291	100.108	100.670	278.499	728.331	3336.338	4501.393	561.264	1177.640	3466.384	0	0	0	0	172.967	181.046	470.655	1132.313	
cant_f6_95_b.mat	"V1"	760.681	930.849	913.000	14.542	20.872	14.145	8.222	10.191	26.235	29.280	-6.330	6.727	6.365	4.351	-11.693	-15.135	52.855	24.435	10.645	24.393	24.339	32.107	33.769	0.835	15.779	26.917	17.704	24.914	21.338	-10.864	-14.503	-23.575	-11.138	9.213	-9.135	-5.559	26.643	32.207	9.284	200.652	100.345	100.099	100.670	277.257	727.261	3311.406	3632.734	550.727	1170.843	3476.557	0	0	0	0	172.752	183.821	451.007	895.934	
cant_f6_95_b.mat	"V1"	760.681	930.849	914.000	14.594	20.921	14.259	8.365	10.270	26.361	29.374	-6.326	6.661	6.275	4.324	-11.766	-15.115	52.900	24.495	10.418	25.061	25.157	32.563	34.067	0.842	15.844	27.039	17.663	24.951	21.362	-10.859	-14.600	-23.526	-11.195	9.376	-9.106	-5.518	26.703	32.262	9.236	200.934	100.377	100.055	100.670	275.239	726.191	3300.777	3699.071	537.495	1160.588	3490.855	0	0	0	0	169.656	187.584	444.645	805.549	
cant_f6_95_b.mat	"V1"	760.681	930.849	915.000	14.606	20.959	14.412	8.495	10.369	26.383	29.492	-6.353	6.547	6.157	4.237	-11.777	-15.080	52.788	24.509	10.245	25.562	25.720	32.804	34.181	0.842	15.867	27.144	17.674	24.985	21.415	-10.936	-14.655	-23.296	-11.277	9.471	-9.118	-5.547	26.803	32.328	9.166	200.757	100.389	100.049	100.670	277.808	724.875	3288.885	3735.122	525.801	1149.276	3509.324	0	0	0	0	167.553	194.720	458.469	699.361	
cant_f6_95_b.mat	"V1"	760.681	930.849	916.000	14.586	20.996	14.516	8.626	10.453	26.356	29.359	-6.409	6.480	6.005	4.133	-11.770	-14.843	52.660	24.482	10.272	25.959	26.231	33.085	34.263	0.837	15.859	27.248	17.643	25.027	21.455	-11.042	-14.966	-23.301	-11.389	9.604	-9.168	-5.596	26.901	32.610	9.087	200.432	100.473	100.099	100.670	275.798	722.711	3263.771	3754.319	519.129	1140.378	3532.168	0	0	0	0	165.006	196.498	475.222	591.497	
cant_f6_95_b.mat	"V1"	760.681	930.849	917.000	14.564	21.045	14.617	8.753	10.434	26.377	29.712	-6.482	6.428	5.856	4.130	-11.813	-15.095	52.816	24.365	10.277	26.223	26.702	33.267	34.342	0.841	15.846	27.359	17.626	25.072	21.398	-11.079	-14.764	-23.104	-11.513	9.733	-9.225	-5.551	26.926	32.390	9.023	200.183	100.479	100.112	100.670	275.442	719.646	3243.369	3763.672	518.015	1136.313	3558.976	0	0	0	0	164.585	203.459	498.850	515.028	
cant_f6_95_b.mat	"V1"	760.681	930.849	918.000	14.565	21.084	14.752	8.870	10.338	26.316	29.766	-6.519	6.333	5.740	4.227	-11.751	-15.015	53.026	24.240	10.543	26.455	27.093	33.402	34.416	0.839	15.857	27.455	17.654	25.115	21.270	-11.169	-14.824	-23.260	-11.598	9.801	-9.257	-5.413	27.026	32.478	8.963	200.018	100.457	100.139	100.670	276.482	718.050	3208.809	3762.519	520.672	1137.318	3588.071	0	0	0	0	161.810	209.353	530.986	458.100	
cant_f6_95_b.mat	"V1"	760.681	930.849	919.000	14.515	21.137	14.920	8.991	10.243	26.344	30.017	-6.621	6.216	5.569	4.273	-11.829	-15.097	53.167	24.311	10.687	26.811	27.596	33.718	34.542	0.816	15.816	27.560	17.727	25.168	21.148	-11.136	-14.688	-23.150	-11.744	9.834	-9.351	-5.331	26.953	32.415	8.932	199.047	100.455	100.186	100.670	277.101	715.704	3162.550	3757.747	524.641	1142.178	3616.632	0	0	0	0	162.985	215.789	561.899	407.600	
cant_f6_95_b.mat	"V1"	760.681	930.849	920.000	14.538	21.174	15.045	9.071	10.106	26.153	30.159	-6.636	6.129	5.510	4.432	-11.615	-15.114	53.345	24.251	10.751	26.840	27.810	33.868	34.612	0.815	15.847	27.645	17.775	25.193	20.996	-11.289	-14.650	-23.186	-11.798	9.870	-9.346	-5.149	27.136	32.425	8.907	199.140	100.437	100.189	100.670	276.053	710.976	3121.791	3757.967	527.721	1149.362	3641.620	0	0	0	0	160.178	218.456	579.064	366.858	
cant_f6_95_b.mat	"V1"	760.681	930.849	921.000	14.535	21.220	15.109	9.171	10.001	26.061	30.230	-6.685	6.110	5.407	4.534	-11.526	-15.121	53.310	24.163	10.759	27.127	28.184	33.941	34.591	0.820	15.851	27.735	17.767	25.240	20.876	-11.302	-14.662	-23.079	-11.884	9.969	-9.389	-5.024	27.154	32.429	8.868	199.899	100.430	100.164	100.670	277.455	708.157	3065.130	3753.934	528.301	1157.706	3660.865	0	0	0	0	159.969	225.806	584.574	329.254	
cant_f6_95_b.mat	"V1"	760.681	930.849	922.000	14.543	21.259	15.144	9.238	9.842	25.828	30.133	-6.716	6.115	5.348	4.701	-11.285	-14.989	53.451	24.096	10.693	27.175	28.370	33.968	34.617	0.826	15.867	27.816	17.739	25.261	20.708	-11.425	-14.815	-23.318	-11.949	10.076	-9.394	-4.841	27.292	32.555	8.829	200.646	100.656	100.159	100.670	277.175	705.402	3015.842	3752.832	525.667	1166.834	3673.642	0	0	0	0	159.682	227.147	567.478	301.423	
cant_f6_95_b.mat	"V1"	760.681	930.849	923.000	14.535	21.312	15.186	9.288	9.683	25.346	29.753	-6.777	6.126	5.290	4.852	-10.811	-14.567	53.483	24.141	10.422	26.897	28.303	33.827	34.526	0.848	15.865	27.902	17.741	25.277	20.552	-11.761	-15.226	-23.729	-12.037	10.161	-9.412	-4.687	27.626	32.967	8.790	201.055	100.680	100.157	100.670	277.171	702.302	2975.302	3750.957	520.501	1177.337	3680.553	0	0	0	0	159.909	228.537	543.383	281.387	
cant_f6_95_b.mat	"V1"	760.681	930.849	924.000	14.563	21.366	15.205	9.336	9.537	25.171	29.898	-6.802	6.161	5.268	5.027	-10.607	-14.693	53.396	24.109	10.385	26.380	28.003	33.520	34.367	0.865	15.898	27.987	17.724	25.294	20.410	-11.771	-15.123	-23.497	-12.089	10.263	-9.396	-4.512	27.669	32.848	8.742	201.022	100.694	100.152	100.670	275.162	698.938	2943.355	3749.441	515.028	1190.168	3682.910	0	0	0	0	158.948	230.221	516.019	267.913	
cant_f6_95_b.mat	"V1"	760.681	930.849	925.000	14.545	21.412	15.263	9.375	9.348	24.849	30.117	-6.867	6.148	5.211	5.196	-10.304	-14.854	53.169	24.018	10.175	26.264	28.018	33.397	34.245	0.869	15.884	28.057	17.769	25.319	20.245	-11.889	-14.905	-23.052	-12.174	10.289	-9.436	-4.362	27.773	32.673	8.683	200.616	100.640	100.286	100.670	279.670	695.127	2905.155	3742.533	511.910	1205.252	3682.026	0	0	0	0	158.809	238.592	478.909	260.478	
cant_f6_95_b.mat	"V1"	760.681	930.849	926.000	14.527	21.457	15.279	9.412	9.127	24.470	30.170	-6.930	6.178	5.154	5.400	-9.943	-14.892	53.256	23.937	10.293	26.337	28.150	33.304	34.063	0.872	15.870	28.127	17.773	25.346	20.050	-12.043	-14.849	-23.085	-12.257	10.354	-9.476	-4.179	27.913	32.622	8.631	200.003	100.241	100.337	100.670	277.804	690.340	2870.495	3739.026	512.430	1221.135	3678.793	0	0	0	0	159.308	235.781	439.187	249.255	
cant_f6_95_b.mat	"V1"	760.681	930.849	927.000	14.471	21.503	15.265	9.454	8.870	24.306	30.423	-7.032	6.238	5.056	5.601	-9.835	-15.158	53.331	23.760	10.291	26.183	28.010	33.096	33.811	0.876	15.818	28.192	17.765	25.387	19.829	-11.962	-14.563	-22.909	-12.374	10.427	-9.569	-4.011	27.780	32.328	8.607	199.411	99.973	100.375	100.670	278.566	684.780	2845.204	3735.954	515.990	1236.544	3673.600	0	0	0	0	162.042	241.323	415.272	247.369	
cant_f6_95_b.mat	"V1"	760.681	930.849	928.000	14.358	21.554	15.318	9.462	8.588	24.123	30.657	-7.196	6.236	4.934	5.770	-9.766	-15.339	53.192	23.659	10.580	26.208	27.922	32.816	33.529	0.877	15.707	28.256	17.836	25.401	19.591	-11.883	-14.297	-22.535	-12.549	10.420	-9.694	-3.884	27.590	32.133	8.585	198.978	99.916	100.390	100.670	279.950	681.375	2822.392	3730.958	521.141	1251.378	3666.386	0	0	0	0	161.346	243.724	385.616	246.522	
cant_f6_95_b.mat	"V1"	760.681	930.849	929.000	14.267	21.595	15.381	9.470	8.344	23.700	30.286	-7.328	6.213	4.834	5.923	-9.433	-14.904	52.944	23.558	10.884	25.779	27.554	32.521	33.282	0.859	15.618	28.305	17.934	25.426	19.404	-12.031	-14.617	-22.658	-12.687	10.371	-9.808	-3.786	27.649	32.551	8.537	198.278	99.866	100.459	100.670	281.967	675.927	2803.164	3724.269	526.554	1266.293	3656.737	0	0	0	0	165.580	247.245	361.254	250.884	
cant_f6_95_b.mat	"V1"	760.681	930.849	930.000	14.247	21.631	15.463	9.442	8.167	23.401	30.112	-7.384	6.168	4.842	6.081	-9.153	-14.649	52.765	23.328	10.976	25.012	27.063	32.098	33.009	0.864	15.599	28.344	18.067	25.424	19.296	-12.050	-14.732	-22.652	-12.745	10.278	-9.825	-3.697	27.649	32.798	8.484	198.654	99.808	100.477	100.670	282.342	668.906	2784.209	3717.831	531.315	1282.235	3643.936	0	0	0	0	164.345	248.642	333.781	255.297	
cant_f6_95_b.mat	"V1"	760.681	930.849	931.000	14.228	21.665	15.503	9.381	7.998	22.988	30.053	-7.438	6.162	4.882	6.229	-8.761	-14.550	52.807	23.090	10.964	24.223	26.412	31.616	32.640	0.875	15.580	28.374	18.177	25.400	19.209	-12.162	-14.719	-22.754	-12.795	10.197	-9.821	-3.629	27.742	32.897	8.439	199.981	99.535	100.456	100.670	284.793	663.672	2767.832	3711.213	534.979	1300.801	3626.964	0	0	0	0	173.195	260.180	324.603	269.876	
cant_f6_95_b.mat	"C2"	930.849	984.902	931.000	14.228	21.665	15.503	9.381	7.998	22.988	30.053	-7.438	6.162	4.882	6.229	-8.761	-14.550	52.807	23.090	10.964	24.223	26.412	31.616	32.640	0.875	15.580	28.374	18.177	25.400	19.209	-12.162	-14.719	-22.754	-12.795	10.197	-9.821	-3.629	27.742	32.897	8.439	199.981	99.535	100.456	100.670	284.793	663.672	2767.832	3711.213	534.979	1300.801	3626.964	0	0	0	0	173.195	260.180	324.603	269.876	
cant_f6_95_b.mat	"C2"	930.849	984.902	932.000	14.169	21.698	15.512	9.288	7.872	23.027	30.114	-7.529	6.186	4.916	6.297	-8.858	-14.602	52.543	22.899	10.857	23.193	25.608	30.960	32.133	0.872	15.521	28.401	18.262	25.348	19.169	-11.832	-14.594	-22.429	-12.881	10.139	-9.827	-3.649	27.353	32.856	8.367	201.163	99.698	100.454	100.670	284.922	660.767	2750.910	3701.075	537.683	1325.789	3604.517	0	0	0	0	176.104	255.916	310.286	276.837	
cant_f6_95_b.mat	"C2"	930.849	984.902	933.000	14.095	21.744	15.489	9.163	7.797	22.968	30.609	-7.649	6.255	4.967	6.297	-8.873	-15.120	52.383	22.834	10.435	22.133	24.870	30.438	31.743	0.897	15.445	28.434	18.336	25.275	19.196	-11.602	-14.047	-21.774	-12.989	10.098	-9.830	-3.751	27.047	32.383	8.300	201.843	99.729	100.437	100.670	286.554	655.843	2737.649	3691.763	540.099	1366.254	3575.254	0	0	0	0	180.248	257.413	299.688	288.715	
cant_f6_95_b.mat	"C2"	930.849	984.902	934.000	13.967	21.783	15.500	9.070	7.676	22.682	30.290	-7.816	6.284	4.932	6.291	-8.715	-14.790	52.201	22.728	10.578	21.125	24.083	29.858	31.281	0.900	15.315	28.455	18.460	25.244	19.188	-11.592	-14.299	-21.911	-13.141	9.996	-9.929	-3.873	26.907	32.759	8.234	201.875	99.739	100.427	100.670	286.807	651.127	2724.824	3683.625	542.619	1435.409	3538.642	0	0	0	0	185.266	258.255	293.066	298.843	
cant_f6_95_b.mat	"C2"	930.849	984.902	935.000	13.913	21.820	15.518	8.963	7.594	22.441	30.614	-7.907	6.302	4.984	6.319	-8.528	-15.095	52.577	22.427	10.470	19.969	23.163	29.242	30.828	0.899	15.259	28.474	18.598	25.204	19.226	-11.530	-13.892	-21.963	-13.216	9.876	-9.946	-3.967	26.789	32.490	8.206	201.144	99.760	100.652	100.670	290.625	648.532	2706.285	3672.544	544.605	1524.277	3496.753	0	0	0	0	193.558	266.021	297.195	315.699	
cant_f6_95_b.mat	"C2"	930.849	984.902	936.000	13.830	21.871	15.520	8.839	7.513	22.260	31.287	-8.041	6.351	5.025	6.317	-8.430	-15.767	53.247	22.221	10.589	19.078	22.385	28.552	30.289	0.892	15.173	28.502	18.732	25.155	19.274	-11.415	-13.128	-21.961	-13.329	9.770	-9.982	-4.101	26.588	31.860	8.231	199.705	99.582	100.683	100.670	290.384	644.286	2699.684	3668.955	545.511	1595.562	3455.884	0	0	0	0	195.643	261.943	300.132	330.604	
cant_f6_95_b.mat	"C2"	930.849	984.902	937.000	13.708	21.912	15.499	8.696	7.489	22.225	31.587	-8.204	6.413	5.046	6.219	-8.517	-16.088	53.264	21.851	10.605	17.936	21.345	27.766	29.671	0.865	15.047	28.519	18.853	25.092	19.386	-11.159	-12.744	-21.677	-13.471	9.665	-10.044	-4.338	26.206	31.597	8.260	197.825	99.300	100.690	100.670	290.969	638.720	2688.915	3658.895	545.741	1641.349	3424.629	0	0	0	0	202.815	259.380	305.331	337.047	
cant_f6_95_b.mat	"C2"	930.849	984.902	938.000	13.570	21.965	15.537	8.520	7.517	22.239	31.973	-8.396	6.428	5.084	6.053	-8.669	-16.436	53.095	21.655	10.780	16.574	20.098	26.833	28.946	0.801	14.906	28.547	19.037	24.996	19.552	-10.866	-12.282	-21.122	-13.641	9.511	-10.090	-4.646	25.773	31.318	8.281	195.916	99.265	100.662	100.670	292.311	636.750	2680.550	3654.120	545.681	1676.172	3408.833	0	0	0	0	205.063	258.031	310.708	340.909	
cant_f6_95_b.mat	"C2"	930.849	984.902	939.000	13.444	22.003	15.591	8.351	7.502	21.952	31.886	-8.559	6.412	5.126	5.942	-8.508	-16.295	53.223	21.414	11.118	15.420	18.966	25.799	28.229	0.716	14.777	28.556	19.246	24.914	19.681	-10.894	-12.296	-21.337	-13.779	9.310	-10.137	-4.904	25.671	31.542	8.309	194.430	99.227	100.498	100.670	293.984	634.396	2673.929	3654.317	545.055	1708.132	3409.064	0	0	0	0	211.951	254.724	316.989	343.453	
cant_f6_95_b.mat	"C2"	930.849	984.902	940.000	13.373	22.043	15.687	8.159	7.554	21.771	31.718	-8.670	6.356	5.248	5.819	-8.398	-16.032	53.171	21.260	11.216	14.229	17.893	24.814	27.504	0.642	14.701	28.566	19.498	24.804	19.874	-10.843	-12.405	-21.453	-13.865	9.068	-10.103	-5.173	25.545	31.904	8.335	193.332	99.170	100.026	100.670	291.701	627.953	2669.394	3651.351	543.227	1735.835	3421.590	0	0	0	0	218.279	245.607	319.117	345.956	
cant_f6_95_b.mat	"C2"	930.849	984.902	941.000	13.290	22.068	15.791	7.934	7.583	21.562	31.593	-8.778	6.277	5.391	5.707	-8.272	-15.802	53.204	21.029	11.165	12.854	16.662	23.761	26.682	0.520	14.615	28.563	19.760	24.661	20.046	-10.852	-12.485	-21.611	-13.948	8.803	-10.046	-5.431	25.467	32.245	8.370	193.831	98.776	99.923	99.411	292.688	624.351	2663.569	3648.652	539.739	1754.423	3440.145	0	0	0	0	223.537	243.368	328.126	345.899	
cant_f6_95_b.mat	"C2"	930.849	984.902	942.000	13.152	22.080	15.877	7.655	7.648	21.627	31.723	-8.928	6.204	5.533	5.505	-8.475	-15.846	53.100	20.678	11.083	11.544	15.474	22.770	25.934	0.462	14.474	28.550	19.994	24.458	20.249	-10.622	-12.317	-21.377	-14.076	8.556	-9.984	-5.775	25.096	32.311	8.398	195.056	98.857	99.870	98.169	290.806	621.381	2661.676	3649.082	534.713	1760.604	3457.924	0	0	0	0	233.057	234.966	333.853	344.580	
cant_f6_95_b.mat	"C2"	930.849	984.902	943.000	12.963	22.096	15.911	7.343	7.753	22.018	32.641	-9.133	6.185	5.655	5.210	-9.055	-16.730	53.225	20.303	10.736	10.535	14.518	21.856	25.198	0.472	14.282	28.543	20.171	24.219	20.489	-10.096	-11.401	-20.584	-14.261	8.372	-9.937	-6.207	24.377	31.572	8.432	196.245	98.888	99.810	98.169	289.487	617.496	2659.157	3650.201	528.962	1754.782	3469.777	0	0	0	0	240.930	227.570	339.169	343.051	
cant_f6_95_b.mat	"C2"	930.849	984.902	944.000	12.693	22.114	15.999	7.096	7.863	21.891	32.506	-9.421	6.115	5.632	4.829	-9.199	-16.508	53.272	20.027	10.819	9.917	13.972	21.250	24.700	0.461	14.009	28.538	20.401	24.041	20.731	-10.107	-11.525	-20.766	-14.529	8.137	-10.032	-6.723	24.116	31.926	8.476	197.415	98.894	99.559	98.169	286.765	614.876	2658.388	3650.705	523.676	1740.223	3473.420	0	0	0	0	247.426	217.746	344.303	342.195	
cant_f6_95_b.mat	"C2"	930.849	984.902	945.000	12.547	22.119	16.111	6.852	8.029	21.919	32.726	-9.572	6.008	5.731	4.517	-9.372	-16.615	53.871	19.612	10.658	9.017	13.167	20.509	24.141	0.443	13.862	28.532	20.628	23.848	21.012	-10.000	-11.329	-21.145	-14.670	7.905	-9.987	-7.150	23.862	31.956	8.559	198.484	98.886	99.709	98.169	286.420	611.720	2652.448	3647.611	519.887	1720.890	3468.971	0	0	0	0	256.830	209.030	354.177	345.363	
cant_f6_95_b.mat	"C2"	930.849	984.902	946.000	12.331	22.133	16.255	6.612	8.236	21.969	33.160	-9.802	5.878	5.756	4.095	-9.638	-16.904	54.264	19.164	10.735	8.071	12.360	19.775	23.595	0.399	13.646	28.541	20.875	23.652	21.325	-9.898	-10.915	-21.104	-14.895	7.666	-10.006	-7.679	23.544	31.790	8.657	199.182	98.965	99.737	193.629	282.504	607.831	2651.531	3643.541	518.035	1700.060	3457.801	0	0	0	0	261.792	198.336	363.656	344.766	
cant_f6_95_b.mat	"C2"	930.849	984.902	947.000	12.120	22.140	16.426	6.311	8.487	22.084	33.287	-10.020	5.715	5.847	3.633	-9.964	-16.861	54.273	18.836	10.747	7.157	11.661	19.156	23.200	0.340	13.437	28.553	21.122	23.378	21.664	-9.757	-10.842	-20.986	-15.116	7.431	-9.941	-8.227	23.193	31.963	8.747	198.746	98.951	99.726	196.080	278.915	605.136	2648.292	3638.981	517.932	1680.081	3441.865	0	0	0	0	268.767	186.414	374.425	341.732	
