Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
cant_f6_95_b.mat	"V1"	760.681	930.849	920.000	14.531	21.055	15.123	9.048	10.152	26.107	30.464	-6.524	5.931	5.527	4.378	-11.577	-15.341	53.178	24.379	10.725	26.579	27.819	34.209	34.904	0.815	15.852	27.600	17.750	25.158	21.031	-11.346	-14.248	-22.713	-11.749	9.850	-9.307	-5.180	27.197	31.998	9.093	199.140	100.437	100.189	100.670	276.053	710.976	3121.791	3757.967	527.721	1149.362	3641.620	0	0	0	0	160.178	218.456	579.064	366.858	
cant_f6_95_b.mat	"V1"	760.681	930.849	921.000	14.539	21.085	15.169	9.134	10.063	26.022	30.629	-6.547	5.916	5.448	4.476	-11.484	-15.460	53.248	24.309	10.743	26.886	28.232	34.328	34.911	0.820	15.868	27.681	17.714	25.191	20.926	-11.353	-14.156	-22.618	-11.813	9.967	-9.323	-5.058	27.222	31.871	9.064	199.899	100.430	100.164	100.670	277.455	708.157	3065.130	3753.934	528.301	1157.706	3660.865	0	0	0	0	159.969	225.806	584.574	329.254	
cant_f6_95_b.mat	"V1"	760.681	930.849	922.000	14.542	21.121	15.211	9.201	9.905	25.746	30.448	-6.578	5.910	5.384	4.637	-11.203	-15.238	53.425	24.209	10.606	26.822	28.317	34.321	34.899	0.826	15.880	27.763	17.686	25.211	20.758	-11.520	-14.377	-22.977	-11.884	10.077	-9.331	-4.878	27.400	32.063	9.034	200.646	100.656	100.159	100.670	277.175	705.402	3015.842	3752.832	525.667	1166.834	3673.642	0	0	0	0	159.682	227.147	567.478	301.423	
cant_f6_95_b.mat	"V1"	760.681	930.849	923.000	14.533	21.168	15.261	9.251	9.749	25.406	30.320	-6.634	5.907	5.325	4.785	-10.873	-15.059	53.414	24.344	10.264	26.768	28.313	34.102	34.644	0.848	15.877	27.849	17.688	25.226	20.603	-11.715	-14.534	-23.094	-11.972	10.161	-9.348	-4.726	27.592	32.221	9.004	201.055	100.680	100.157	100.670	277.171	702.302	2975.302	3750.957	520.501	1177.337	3680.553	0	0	0	0	159.909	228.537	543.383	281.387	
cant_f6_95_b.mat	"V1"	760.681	930.849	924.000	14.524	21.209	15.310	9.309	9.585	25.172	30.229	-6.685	5.899	5.257	4.940	-10.648	-14.919	53.192	24.280	10.332	26.541	28.267	33.972	34.589	0.865	15.874	27.928	17.695	25.251	20.444	-11.785	-14.659	-22.963	-12.053	10.233	-9.377	-4.569	27.659	32.353	8.962	201.022	100.694	100.152	100.670	275.162	698.938	2943.355	3749.441	515.028	1190.168	3682.910	0	0	0	0	158.948	230.221	516.019	267.913	
cant_f6_95_b.mat	"V1"	760.681	930.849	925.000	14.511	21.255	15.369	9.346	9.396	24.801	30.487	-6.745	5.887	5.206	5.114	-10.291	-15.119	53.188	24.128	10.166	26.573	28.402	33.842	34.486	0.869	15.865	27.998	17.741	25.276	20.279	-11.951	-14.396	-22.700	-12.133	10.256	-9.411	-4.414	27.816	32.137	8.924	200.616	100.640	100.286	100.670	279.670	695.127	2905.155	3742.533	511.910	1205.252	3682.026	0	0	0	0	158.809	238.592	478.909	260.478	
cant_f6_95_b.mat	"V1"	760.681	930.849	926.000	14.489	21.302	15.381	9.383	9.175	24.405	30.862	-6.814	5.921	5.146	5.313	-9.917	-15.481	52.881	23.995	10.289	26.326	28.260	33.651	34.299	0.872	15.847	28.067	17.747	25.302	20.083	-12.122	-14.007	-22.018	-12.220	10.321	-9.455	-4.236	27.969	31.753	8.852	200.003	100.241	100.337	100.670	277.804	690.340	2870.495	3739.026	512.430	1221.135	3678.793	0	0	0	0	159.308	235.781	439.187	249.255	
cant_f6_95_b.mat	"V1"	760.681	930.849	927.000	14.427	21.354	15.362	9.422	8.924	24.238	31.038	-6.927	5.992	5.045	5.503	-9.810	-15.676	52.816	23.890	10.290	26.062	28.075	33.398	34.060	0.876	15.789	28.135	17.738	25.340	19.870	-12.044	-13.811	-21.778	-12.346	10.397	-9.552	-4.081	27.833	31.549	8.778	199.411	99.973	100.375	100.670	278.566	684.780	2845.204	3735.954	515.990	1236.544	3673.600	0	0	0	0	162.042	241.323	415.272	247.369	
cant_f6_95_b.mat	"V1"	760.681	930.849	928.000	14.325	21.406	15.404	9.433	8.631	23.984	31.279	-7.081	6.002	4.931	5.694	-9.659	-15.875	52.789	23.850	10.511	25.863	27.871	33.022	33.773	0.877	15.688	28.198	17.802	25.358	19.621	-12.036	-13.555	-21.510	-12.510	10.396	-9.670	-3.933	27.724	31.357	8.701	198.978	99.916	100.390	100.670	279.950	681.375	2822.392	3730.958	521.141	1251.378	3666.386	0	0	0	0	161.346	243.724	385.616	246.522	
cant_f6_95_b.mat	"V1"	760.681	930.849	929.000	14.225	21.455	15.458	9.444	8.372	23.487	30.995	-7.230	5.997	4.818	5.853	-9.262	-15.536	52.708	23.768	10.844	25.375	27.406	32.577	33.348	0.859	15.590	28.252	17.896	25.387	19.420	-12.256	-13.802	-21.713	-12.662	10.356	-9.797	-3.830	27.846	31.698	8.631	198.278	99.866	100.459	100.670	281.967	675.927	2803.164	3724.269	526.554	1266.293	3656.737	0	0	0	0	165.580	247.245	361.254	250.884	
cant_f6_95_b.mat	"V1"	760.681	930.849	930.000	14.201	21.496	15.538	9.419	8.197	23.297	30.877	-7.295	5.958	4.820	6.004	-9.096	-15.339	52.657	23.627	10.965	24.692	26.815	32.055	32.946	0.864	15.566	28.293	18.031	25.388	19.313	-12.166	-13.876	-21.780	-12.727	10.262	-9.821	-3.747	27.733	31.908	8.567	198.654	99.808	100.477	100.670	282.342	668.906	2784.209	3717.831	531.315	1282.235	3643.936	0	0	0	0	164.345	248.642	333.781	255.297	
cant_f6_95_b.mat	"V1"	760.681	930.849	931.000	14.177	21.539	15.597	9.366	8.018	22.968	30.737	-7.362	5.941	4.847	6.159	-8.791	-15.140	52.567	23.410	10.954	23.818	26.135	31.584	32.576	0.875	15.541	28.328	18.165	25.373	19.217	-12.194	-13.958	-21.830	-12.786	10.163	-9.832	-3.675	27.736	32.123	8.497	199.981	99.535	100.456	100.670	284.793	663.672	2767.832	3711.213	534.979	1300.801	3626.964	0	0	0	0	173.195	260.180	324.603	269.876	
cant_f6_95_b.mat	"C2"	930.849	984.902	931.000	14.177	21.539	15.597	9.366	8.018	22.968	30.737	-7.362	5.941	4.847	6.159	-8.791	-15.140	52.567	23.410	10.954	23.818	26.135	31.584	32.576	0.875	15.541	28.328	18.165	25.373	19.217	-12.194	-13.958	-21.830	-12.786	10.163	-9.832	-3.675	27.736	32.123	8.497	199.981	99.535	100.456	100.670	284.793	663.672	2767.832	3711.213	534.979	1300.801	3626.964	0	0	0	0	173.195	260.180	324.603	269.876	
cant_f6_95_b.mat	"C2"	930.849	984.902	932.000	14.112	21.573	15.600	9.273	7.885	22.894	30.742	-7.461	5.973	4.875	6.227	-8.782	-15.142	52.394	23.191	10.822	22.844	25.278	30.984	32.091	0.872	15.476	28.353	18.248	25.321	19.171	-11.977	-13.889	-21.652	-12.877	10.105	-9.845	-3.695	27.453	32.137	8.415	201.163	99.698	100.454	100.670	284.922	660.767	2750.910	3701.075	537.683	1325.789	3604.517	0	0	0	0	176.104	255.916	310.286	276.837	
cant_f6_95_b.mat	"C2"	930.849	984.902	933.000	14.040	21.621	15.567	9.144	7.806	22.822	31.176	-7.581	6.054	4.931	6.234	-8.783	-15.608	52.505	23.132	10.320	22.697	25.212	30.812	31.948	0.897	15.402	28.385	18.317	25.245	19.194	-11.758	-13.384	-21.329	-12.983	10.068	-9.843	-3.792	27.160	31.701	8.347	201.843	99.729	100.437	100.670	286.554	655.843	2737.649	3691.763	540.099	1366.254	3575.254	0	0	0	0	180.248	257.413	299.688	288.715	
cant_f6_95_b.mat	"C2"	930.849	984.902	934.000	13.933	21.667	15.559	9.048	7.695	22.576	31.064	-7.735	6.108	4.919	6.237	-8.643	-15.505	52.432	22.979	10.526	21.543	24.235	30.116	31.385	0.900	15.292	28.410	18.426	25.212	19.197	-11.709	-13.438	-21.368	-13.118	9.984	-9.920	-3.905	27.001	31.864	8.282	201.875	99.739	100.427	100.670	286.807	651.127	2724.824	3683.625	542.619	1435.409	3538.642	0	0	0	0	185.266	258.255	293.066	298.843	
cant_f6_95_b.mat	"C2"	930.849	984.902	935.000	13.878	21.710	15.571	8.941	7.614	22.446	31.221	-7.833	6.139	4.971	6.264	-8.568	-15.650	52.727	22.720	10.470	20.281	23.268	29.489	30.963	0.899	15.234	28.429	18.565	25.172	19.236	-11.535	-13.190	-21.506	-13.196	9.864	-9.939	-4.002	26.769	31.755	8.237	201.144	99.760	100.652	100.670	290.625	648.532	2706.285	3672.544	544.605	1524.277	3496.753	0	0	0	0	193.558	266.021	297.195	315.699	
cant_f6_95_b.mat	"C2"	930.849	984.902	936.000	13.798	21.766	15.566	8.816	7.533	22.327	31.787	-7.968	6.200	5.016	6.265	-8.529	-16.221	53.328	22.505	10.589	19.214	22.263	28.626	30.286	0.892	15.151	28.458	18.700	25.123	19.285	-11.357	-12.553	-21.540	-13.307	9.758	-9.972	-4.134	26.507	31.253	8.257	199.705	99.582	100.683	100.670	290.384	644.286	2699.684	3668.955	545.511	1595.562	3455.884	0	0	0	0	195.643	261.943	300.132	330.604	
cant_f6_95_b.mat	"C2"	930.849	984.902	937.000	13.691	21.817	15.540	8.674	7.500	22.312	31.914	-8.127	6.278	5.051	6.191	-8.622	-16.374	53.274	22.101	10.605	18.123	21.208	27.728	29.536	0.865	15.039	28.479	18.822	25.061	19.389	-11.079	-12.354	-21.360	-13.440	9.657	-10.022	-4.349	26.119	31.176	8.279	197.825	99.300	100.690	100.670	290.969	638.720	2688.915	3658.895	545.741	1641.349	3424.629	0	0	0	0	202.815	259.380	305.331	337.047	
cant_f6_95_b.mat	"C2"	930.849	984.902	938.000	13.548	21.876	15.573	8.498	7.525	22.422	32.402	-8.328	6.302	5.084	6.023	-8.874	-16.829	53.030	21.846	10.780	16.973	20.108	26.707	28.766	0.801	14.893	28.508	19.007	24.967	19.552	-10.691	-11.786	-20.627	-13.615	9.500	-10.074	-4.660	25.584	30.793	8.285	195.916	99.265	100.662	100.670	292.311	636.750	2680.550	3654.120	545.681	1676.172	3408.833	0	0	0	0	205.063	258.031	310.708	340.909	
cant_f6_95_b.mat	"C2"	930.849	984.902	939.000	13.414	21.920	15.617	8.334	7.497	22.112	32.425	-8.506	6.304	5.114	5.917	-8.698	-16.808	53.264	21.644	11.074	15.666	18.980	25.724	28.029	0.716	14.754	28.521	19.210	24.889	19.669	-10.742	-11.701	-20.839	-13.766	9.311	-10.135	-4.914	25.496	30.911	8.312	194.430	99.227	100.498	100.670	293.984	634.396	2673.929	3654.317	545.055	1708.132	3409.064	0	0	0	0	211.951	254.724	316.989	343.453	
cant_f6_95_b.mat	"C2"	930.849	984.902	940.000	13.347	21.961	15.718	8.145	7.545	21.981	32.514	-8.614	6.243	5.236	5.802	-8.635	-16.797	53.344	21.386	11.190	14.336	17.733	24.589	27.169	0.642	14.683	28.532	19.465	24.783	19.858	-10.640	-11.557	-20.829	-13.849	9.067	-10.100	-5.175	25.323	31.022	8.352	193.332	99.170	100.026	100.670	291.701	627.953	2669.394	3651.351	543.227	1735.835	3421.590	0	0	0	0	218.279	245.607	319.117	345.956	
cant_f6_95_b.mat	"C2"	930.849	984.902	941.000	13.249	22.007	15.841	7.938	7.556	21.780	32.226	-8.758	6.167	5.345	5.693	-8.531	-16.386	53.236	21.129	11.188	12.901	16.457	23.471	26.332	0.520	14.580	28.542	19.758	24.660	20.014	-10.640	-11.808	-21.009	-13.961	8.784	-10.079	-5.433	25.221	31.566	8.389	193.831	98.776	99.923	99.411	292.688	624.351	2663.569	3648.652	539.739	1754.423	3440.145	0	0	0	0	223.537	243.368	328.126	345.899	
cant_f6_95_b.mat	"C2"	930.849	984.902	942.000	13.163	22.049	15.914	7.648	7.639	21.883	32.346	-8.886	6.135	5.550	5.524	-8.720	-16.432	52.979	20.929	11.224	11.911	15.519	22.544	25.574	0.462	14.488	28.540	20.007	24.448	20.238	-10.369	-11.670	-20.633	-14.052	8.533	-9.960	-5.750	24.857	31.677	8.408	195.056	98.857	99.870	98.169	290.806	621.381	2661.676	3649.082	534.713	1760.604	3457.924	0	0	0	0	233.057	234.966	333.853	344.580	
cant_f6_95_b.mat	"C2"	930.849	984.902	943.000	12.995	22.091	15.948	7.363	7.744	22.090	32.770	-9.096	6.142	5.667	5.251	-9.095	-16.821	52.898	20.462	11.071	10.994	14.690	21.841	25.054	0.472	14.314	28.542	20.210	24.238	20.479	-10.024	-11.244	-20.129	-14.228	8.331	-9.925	-6.166	24.337	31.454	8.424	196.245	98.888	99.810	98.169	289.487	617.496	2659.157	3650.201	528.962	1754.782	3469.777	0	0	0	0	240.930	227.570	339.169	343.051	
cant_f6_95_b.mat	"C2"	930.849	984.902	944.000	12.825	22.140	15.973	7.089	7.881	22.047	32.791	-9.316	6.167	5.772	4.944	-9.222	-16.817	52.930	20.182	10.881	10.130	13.965	21.102	24.474	0.461	14.138	28.551	20.399	24.036	20.751	-9.950	-11.223	-20.139	-14.413	8.153	-9.898	-6.613	24.088	31.622	8.454	197.415	98.894	99.559	98.169	286.765	614.876	2658.388	3650.705	523.676	1740.223	3473.420	0	0	0	0	247.426	217.746	344.303	342.195	
cant_f6_95_b.mat	"C2"	930.849	984.902	945.000	12.681	22.161	16.062	6.842	8.046	22.037	32.844	-9.480	6.099	5.875	4.635	-9.356	-16.781	53.168	19.916	10.850	9.069	13.055	20.359	23.876	0.443	13.991	28.546	20.624	23.844	21.034	-9.877	-11.192	-20.325	-14.555	7.922	-9.853	-7.042	23.868	31.816	8.496	198.484	98.886	99.709	98.169	286.420	611.720	2652.448	3647.611	519.887	1720.890	3468.971	0	0	0	0	256.830	209.030	354.177	345.363	
cant_f6_95_b.mat	"C2"	930.849	984.902	946.000	12.843	21.714	16.169	6.313	8.114	22.071	32.868	-8.870	5.545	6.569	4.730	-9.228	-16.699	53.665	19.644	5.899	8.031	12.279	19.636	23.327	0.399	14.384	28.023	19.995	23.248	21.098	-9.900	-11.212	-20.797	-13.640	8.028	-8.864	-6.714	24.283	31.207	8.575	199.182	98.965	99.737	193.629	282.504	607.831	2651.531	3643.541	518.035	1700.060	3457.801	0	0	0	0	261.792	198.336	363.656	344.766	
cant_f6_95_b.mat	"C2"	930.849	984.902	947.000	13.017	21.298	16.429	5.856	8.241	22.042	32.784	-8.280	4.869	7.201	4.776	-9.025	-16.355	53.821	19.441	5.848	6.733	11.281	18.758	22.685	0.340	14.805	27.501	19.450	22.704	21.201	-10.013	-11.344	-21.037	-12.696	8.050	-7.899	-6.396	24.818	30.794	8.661	198.746	98.951	99.726	196.080	278.915	605.136	2648.292	3638.981	517.932	1680.081	3441.865	0	0	0	0	268.767	186.414	374.425	341.732	
cant_f6_95_b.mat	"C2"	930.849	984.902	948.000	13.104	20.895	16.344	5.424	8.406	21.872	32.793	-7.791	4.551	7.722	4.697	-8.768	-16.449	54.242	19.000	5.804	5.224	10.178	17.958	22.152	0.263	15.144	26.984	18.537	22.172	21.327	-10.289	-11.371	-21.449	-11.840	8.447	-7.028	-6.183	25.433	29.908	8.767	198.126	98.995	99.764	196.080	276.891	603.480	2645.891	3631.720	519.070	1662.558	3423.735	0	0	0	0	269.987	177.049	386.310	341.520	
cant_f6_95_b.mat	"C2"	930.849	984.902	949.000	13.275	20.525	16.357	4.926	8.499	22.276	33.209	-7.250	4.168	8.393	4.776	-9.001	-16.851	54.328	18.683	5.754	4.200	9.523	17.433	21.893	0.161	15.571	26.501	17.703	21.562	21.365	-10.003	-11.017	-21.119	-10.930	8.797	-5.991	-5.795	25.574	28.720	8.877	197.565	99.018	99.663	196.080	276.019	603.271	2641.205	3624.303	520.954	1648.634	3406.875	0	0	0	0	272.545	166.735	399.560	337.529	
cant_f6_95_b.mat	"C2"	930.849	984.902	950.000	13.316	20.189	16.633	4.424	8.566	22.041	33.649	-6.873	3.556	8.934	4.749	-8.725	-17.016	54.569	18.273	5.488	3.191	8.753	16.767	21.384	0.059	15.881	26.014	17.099	20.922	21.346	-9.451	-10.811	-20.919	-10.133	8.915	-5.041	-5.465	25.331	27.910	8.987	197.119	99.057	99.314	196.080	269.660	602.471	1607.450	3613.002	523.231	1639.231	3395.561	0	0	0	0	273.478	155.286	128.930	333.717	
cant_f6_95_b.mat	"C2"	930.849	984.902	951.000	13.394	19.918	16.987	4.189	8.657	21.584	33.487	-6.523	2.931	9.246	4.738	-8.190	-16.501	55.001	18.053	5.216	2.313	8.090	16.125	20.955	0.000	16.232	25.596	16.543	20.537	21.335	-9.144	-11.228	-21.513	-9.364	9.053	-4.306	-5.104	25.375	27.771	9.107	196.947	0.000	99.274	196.080	268.998	599.917	1612.513	3592.944	525.658	1635.146	3393.772	0	0	0	0	275.221	149.345	126.905	329.156	
cant_f6_95_b.mat	"C2"	930.849	984.902	952.000	13.421	19.658	17.430	3.951	8.799	21.113	33.382	-6.237	2.228	9.510	4.622	-7.692	-15.952	55.071	17.904	5.245	1.847	7.830	15.848	20.833	0.000	16.538	25.174	16.065	20.138	21.363	-8.873	-11.533	-21.690	-8.636	9.109	-3.600	-4.825	25.411	27.597	9.227	197.061	199.641	99.234	196.080	266.320	600.102	1618.187	3580.875	528.042	1636.954	3402.983	0	0	0	0	275.908	141.410	125.327	321.897	
cant_f6_95_b.mat	"C2"	930.849	984.902	953.000	13.599	19.371	17.673	3.698	8.936	20.737	33.398	-5.772	1.699	9.939	4.663	-7.138	-15.725	55.463	17.670	5.181	1.515	7.664	15.615	20.691	0.000	17.011	24.706	15.323	19.704	21.363	-8.534	-11.847	-22.065	-7.696	9.383	-2.693	-4.353	25.545	27.170	9.341	197.380	199.899	99.167	198.562	264.139	599.047	1624.978	3565.165	530.225	1644.647	3420.580	0	0	0	0	277.542	135.300	124.454	313.127	
cant_f6_95_b.mat	"C2"	930.849	984.902	954.000	13.871	19.108	18.052	3.485	9.152	20.573	34.009	-5.237	1.056	10.422	4.719	-6.702	-15.956	55.718	17.503	5.247	0.947	7.391	15.308	20.551	0.000	17.582	24.251	14.708	19.301	21.429	-7.999	-11.456	-21.709	-6.669	9.543	-1.719	-3.847	25.582	26.164	9.457	197.817	200.099	98.705	198.562	262.271	599.455	1631.687	3549.490	532.084	1657.037	3440.992	0	0	0	0	276.468	130.370	123.729	302.555	
cant_f6_95_b.mat	"C2"	930.849	984.902	955.000	14.028	18.809	18.557	3.253	9.341	20.559	34.406	-4.781	0.253	10.810	4.687	-6.531	-15.849	55.395	17.554	5.313	0.736	7.359	15.114	20.502	0.000	18.045	23.760	14.189	18.858	21.445	-7.344	-11.310	-20.989	-5.714	9.571	-0.812	-3.399	25.389	25.499	9.525	198.279	199.936	98.832	198.562	260.700	600.113	1637.188	3536.203	533.531	1671.373	3458.691	0	0	0	0	278.733	125.248	121.692	296.545	
cant_f6_95_b.mat	"C2"	930.849	984.902	956.000	14.198	18.517	18.858	3.276	9.539	20.375	34.478	-4.319	-0.341	10.956	4.659	-6.177	-15.620	55.398	17.498	5.440	0.747	7.587	15.240	20.717	0.000	18.525	23.263	13.456	18.661	21.458	-6.874	-11.305	-20.921	-4.739	9.807	-0.136	-2.933	25.398	24.761	9.557	198.690	199.555	98.884	198.562	258.890	599.504	1645.877	3520.938	534.511	1684.119	3470.198	0	0	0	0	274.804	120.740	116.416	289.667	
cant_f6_95_b.mat	"C2"	930.849	984.902	957.000	14.406	18.241	19.304	3.304	9.717	19.982	34.378	-3.835	-1.062	11.134	4.689	-5.576	-15.075	55.484	17.656	5.630	1.328	8.146	15.562	21.003	0.000	19.046	22.777	12.852	18.460	21.437	-6.626	-11.625	-21.106	-3.731	9.925	0.586	-2.392	25.672	24.478	9.580	199.030	199.089	98.882	198.562	257.426	599.084	1651.597	3509.074	535.024	1692.639	3474.173	0	0	0	0	275.841	117.640	112.818	286.647	
cant_f6_95_b.mat	"C2"	930.849	984.902	958.000	14.481	18.003	19.541	3.354	9.838	19.697	33.991	-3.521	-1.538	11.157	4.644	-5.216	-14.450	55.693	17.498	5.535	1.708	8.627	15.849	21.267	0.000	19.460	22.309	11.957	18.268	21.345	-6.286	-12.195	-21.702	-2.849	10.352	1.192	-1.885	25.746	24.152	9.614	199.303	199.133	98.888	203.620	256.830	599.652	1655.263	3499.929	535.137	1696.049	3470.701	0	0	0	0	273.820	115.537	108.245	285.828	
cant_f6_95_b.mat	"C2"	930.849	984.902	959.000	14.652	17.777	19.686	3.399	9.973	19.740	34.407	-3.125	-1.908	11.282	4.679	-5.088	-14.721	55.781	17.391	5.638	2.605	9.571	16.474	21.747	0.000	19.947	21.871	11.035	18.066	21.259	-5.622	-11.996	-21.374	-1.924	10.836	1.882	-1.312	25.569	23.031	9.626	195.618	199.097	98.876	198.562	256.455	601.399	1657.740	3491.813	534.966	1694.699	3460.737	0	0	0	0	272.073	113.654	103.345	286.830	
cant_f6_95_b.mat	"C2"	930.849	984.902	960.000	14.671	17.533	20.063	3.343	10.052	19.649	34.743	-2.863	-2.530	11.355	4.618	-4.978	-14.680	56.113	17.392	5.390	3.513	10.478	17.208	22.320	0.000	20.293	21.399	10.314	17.766	21.116	-5.087	-11.783	-21.370	-1.105	11.085	2.527	-0.823	25.381	22.097	9.641	204.602	199.119	98.919	201.075	256.223	601.018	1662.575	3487.713	534.629	1689.341	3445.893	0	0	0	0	266.306	109.543	95.948	276.286	
cant_f6_95_b.mat	"C2"	930.849	984.902	961.000	14.753	17.306	20.420	3.491	10.135	19.474	34.808	-2.553	-3.114	11.287	4.617	-4.721	-14.388	56.798	17.473	5.455	4.395	11.407	17.911	22.831	0.000	20.705	20.953	9.552	17.664	20.965	-4.638	-11.846	-21.990	-0.248	11.401	3.041	-0.260	25.343	21.398	9.689	203.055	199.707	98.987	201.075	256.232	602.343	1662.411	3483.796	534.214	1680.730	3428.386	0	0	0	0	264.060	108.699	90.595	261.212	
cant_f6_95_b.mat	"C2"	930.849	984.902	962.000	14.709	17.091	20.961	3.698	10.239	19.309	34.866	-2.382	-3.870	11.036	4.470	-4.600	-13.904	56.997	17.345	5.551	4.662	11.906	18.416	23.321	0.000	21.004	20.513	8.937	17.620	20.832	-4.169	-11.926	-22.131	0.491	11.576	3.384	0.172	25.173	20.863	9.751	202.282	200.935	99.015	203.620	256.024	603.990	1660.751	3486.489	533.771	1669.737	3410.979	0	0	0	0	259.875	106.728	84.985	249.248	
cant_f6_95_b.mat	"C2"	930.849	984.902	963.000	14.911	16.861	21.255	3.839	10.343	19.180	34.696	-1.949	-4.395	11.095	4.569	-4.269	-13.440	57.188	17.263	5.470	5.348	12.787	19.115	23.895	0.000	21.547	20.055	8.085	17.515	20.699	-3.654	-12.353	-22.492	1.492	11.970	4.032	0.848	25.201	20.438	9.813	202.027	201.221	99.049	203.620	256.413	605.144	1659.855	3490.205	533.348	1657.668	3396.877	0	0	0	0	257.028	105.347	80.485	236.871	
cant_f6_95_b.mat	"C2"	930.849	984.902	964.000	15.186	16.630	21.639	3.960	10.453	19.064	34.914	-1.443	-5.010	11.247	4.733	-3.878	-13.275	57.222	17.221	5.566	6.426	13.970	20.052	24.596	0.000	22.160	19.590	7.343	17.401	20.579	-3.110	-12.251	-22.308	2.570	12.247	4.759	1.581	25.270	19.594	9.870	201.905	201.408	99.323	203.620	256.737	606.698	1659.543	3496.332	533.041	1646.315	3389.592	0	0	0	0	253.154	103.624	76.597	220.254	
cant_f6_95_b.mat	"C2"	930.849	984.902	965.000	15.419	16.392	22.051	3.924	10.549	19.234	35.472	-0.973	-5.659	11.513	4.869	-3.816	-13.421	57.127	17.324	5.393	6.376	13.975	19.995	24.554	0.000	22.727	19.123	6.638	17.136	20.447	-2.268	-11.799	-21.656	3.603	12.485	5.590	2.279	24.994	18.437	9.907	201.887	201.469	99.693	203.620	258.275	608.286	1657.030	3501.988	532.992	1637.363	3392.561	0	0	0	0	256.644	104.349	75.236	205.678	
cant_f6_95_b.mat	"C2"	930.849	984.902	966.000	15.315	16.656	22.423	4.374	10.774	19.270	35.654	-1.341	-5.766	10.957	4.542	-3.955	-13.231	57.049	17.486	5.582	8.058	15.304	20.817	25.184	0.000	22.724	19.199	6.775	17.482	20.564	-1.432	-11.774	-21.395	3.525	12.424	5.242	2.160	24.156	18.549	9.908	201.897	201.834	99.795	203.620	257.833	609.169	1657.460	3510.514	533.332	1631.545	3407.877	0	0	0	0	259.468	104.163	73.139	191.791	
cant_f6_95_b.mat	"C2"	930.849	984.902	967.000	15.264	16.853	22.712	4.721	10.973	19.080	35.858	-1.589	-5.859	10.555	4.290	-3.817	-13.146	57.085	17.495	5.799	10.178	16.980	21.922	25.940	0.000	22.742	19.250	6.931	17.745	20.672	-0.801	-11.619	-21.228	3.492	12.319	4.997	2.070	23.543	18.550	9.904	201.901	202.599	99.869	201.075	258.418	609.854	1657.899	3516.657	534.100	1628.314	3433.921	0	0	0	0	263.042	104.641	72.669	176.203	
cant_f6_95_b.mat	"C2"	930.849	984.902	968.000	15.193	17.045	23.108	5.020	11.155	19.153	36.097	-1.852	-6.063	10.183	4.038	-3.960	-12.989	56.944	17.744	5.778	12.195	18.801	23.287	26.927	0.000	22.748	19.299	7.174	17.965	20.766	0.098	-11.581	-20.848	3.449	12.125	4.783	1.982	22.649	18.755	9.864	201.940	202.837	99.896	203.620	258.565	610.854	1657.792	3523.071	535.237	1626.351	3464.316	0	0	0	0	271.094	105.899	73.790	163.260	
cant_f6_95_b.mat	"C2"	930.849	984.902	969.000	15.078	17.207	23.418	5.383	11.367	18.791	36.115	-2.129	-6.211	9.701	3.711	-3.714	-12.696	56.941	17.889	5.825	13.956	20.382	24.497	27.800	0.000	22.707	19.321	7.338	18.253	20.892	0.564	-11.633	-20.826	3.386	11.983	4.454	1.815	22.143	18.971	9.818	201.994	203.034	99.896	203.620	258.592	611.713	1658.316	3529.346	536.669	1624.523	3491.509	0	0	0	0	281.132	107.657	75.772	154.221	
cant_f6_95_b.mat	"C2"	930.849	984.902	970.000	15.015	17.329	23.589	5.609	11.534	19.018	36.226	-2.314	-6.260	9.413	3.481	-4.003	-12.637	57.056	18.197	5.625	15.842	22.072	25.831	28.832	0.000	22.699	19.346	7.402	18.430	21.001	0.725	-11.422	-20.831	3.352	11.944	4.269	1.697	21.974	18.824	9.783	202.073	203.128	199.045	203.620	260.309	614.351	1651.924	3536.930	538.395	1622.432	3511.710	0	0	0	0	297.232	113.246	80.278	152.535	
cant_f6_95_b.mat	"C2"	930.849	984.902	971.000	14.936	17.420	23.709	5.808	11.668	19.304	36.274	-2.483	-6.290	9.135	3.268	-4.367	-12.565	57.267	18.435	5.906	18.001	23.998	27.227	29.842	0.000	22.672	19.340	7.442	18.583	21.074	0.958	-11.207	-20.993	3.332	11.898	4.088	1.598	21.714	18.649	9.758	202.191	203.324	199.110	203.620	260.650	618.377	1657.995	3545.144	540.483	1620.236	3525.435	0	0	0	0	312.002	115.055	84.200	151.517	
