Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
cant_f6_95_b.mat	"V0"	562.667	696.617	633.000	27.666	21.486	8.550	0.851	-6.248	-12.462	-5.747	6.180	12.936	26.818	33.914	40.128	14.297	7.707	25.928	25.160	38.536	39.883	40.938	39.843	0.000	28.746	26.628	14.904	25.125	7.459	-3.828	1.567	-13.454	2.118	11.724	3.621	21.286	32.574	13.337	16.585	222.582	223.176	223.728	225.177	691.825	1740.519	2374.790	3397.360	583.777	1695.752	3641.106	0	0	0	0	189.645	221.192	1435.052	352.871	
cant_f6_95_b.mat	"V0"	562.667	696.617	634.000	27.678	21.475	8.499	0.967	-6.364	-12.687	-5.607	6.202	12.976	26.714	34.042	40.365	14.105	8.207	25.845	25.187	38.430	39.683	40.738	39.596	0.000	28.759	26.626	14.872	25.253	7.447	-4.008	1.221	-13.814	2.133	11.753	3.506	21.313	32.767	13.652	16.509	222.452	223.150	223.792	225.177	690.380	1728.067	2382.953	3405.688	585.552	1689.418	3672.672	0	0	0	0	190.219	229.047	1404.148	369.942	
cant_f6_95_b.mat	"V0"	562.667	696.617	635.000	27.685	21.481	8.491	1.077	-6.339	-12.440	-5.405	6.204	12.990	26.611	34.024	40.125	13.896	7.990	25.797	25.263	37.852	38.971	40.191	39.161	0.000	28.768	26.639	14.887	25.377	7.574	-3.745	0.910	-13.395	2.129	11.752	3.391	21.195	32.513	13.977	16.370	222.394	223.097	223.718	225.177	690.464	1718.805	2404.290	3413.569	587.371	1682.880	3711.564	0	0	0	0	194.571	234.243	1403.932	390.338	
cant_f6_95_b.mat	"V0"	562.667	696.617	636.000	27.694	21.478	8.684	1.201	-6.306	-11.996	-4.969	6.216	12.794	26.496	33.999	39.689	13.653	7.724	25.672	25.183	37.051	38.189	39.673	38.793	0.000	28.779	26.646	15.096	25.513	7.706	-3.296	0.858	-12.693	2.133	11.549	3.266	21.073	32.075	14.238	16.159	222.414	222.941	223.473	225.177	689.306	1707.379	2415.781	3417.529	589.007	1674.605	3746.169	0	0	0	0	195.462	239.795	1399.532	394.871	
cant_f6_95_b.mat	"V0"	562.667	696.617	637.000	27.712	21.461	8.755	1.311	-6.529	-12.350	-5.036	6.251	12.706	26.404	34.241	40.061	13.791	8.838	25.586	25.500	38.662	39.697	41.141	40.018	0.000	28.800	26.644	15.166	25.630	7.571	-3.669	0.383	-13.874	2.156	11.478	3.170	21.229	32.469	14.783	16.005	222.504	222.897	223.422	225.177	686.045	1698.005	2429.155	3420.762	590.107	1662.202	3754.103	0	0	0	0	199.391	242.814	1420.056	396.762	
cant_f6_95_b.mat	"V0"	562.667	696.617	638.000	27.712	21.454	8.676	1.399	-6.610	-12.675	-4.931	6.258	12.778	26.316	34.322	40.387	13.607	9.350	25.593	25.635	40.108	41.177	42.668	41.406	0.000	28.803	26.652	15.085	25.725	7.578	-4.056	0.002	-14.281	2.151	11.567	3.078	21.225	32.859	15.083	15.869	222.646	222.840	223.305	225.177	686.319	1685.506	2456.729	3425.509	590.280	1643.268	3712.379	0	0	0	0	202.165	247.558	1410.257	403.548	
cant_f6_95_b.mat	"V0"	562.667	696.617	639.000	27.713	21.445	8.661	1.512	-6.668	-12.562	-4.762	6.268	12.784	26.205	34.381	40.276	13.424	9.206	25.511	25.686	39.645	40.797	42.554	41.415	0.000	28.806	26.655	15.082	25.849	7.615	-4.053	-0.200	-13.969	2.152	11.573	2.958	21.191	32.859	15.282	15.676	222.817	222.674	223.236	225.177	687.202	1672.539	2480.174	3431.443	589.375	1617.677	3621.926	0	0	0	0	204.490	250.415	1381.500	402.339	
cant_f6_95_b.mat	"V0"	562.667	696.617	640.000	27.736	21.437	8.778	1.603	-6.805	-12.435	-4.462	6.300	12.658	26.137	34.542	40.171	13.240	9.687	25.537	25.625	39.245	40.467	42.437	41.384	0.000	28.833	26.662	15.198	25.948	7.565	-4.070	-0.385	-14.149	2.171	11.464	2.885	21.268	32.903	15.583	15.471	222.989	222.618	223.196	225.177	685.694	1661.243	2503.154	3434.471	587.709	1589.408	3523.458	0	0	0	0	207.489	248.849	1367.690	396.028	
cant_f6_95_b.mat	"V0"	562.667	696.617	641.000	27.752	21.425	8.875	1.665	-6.951	-12.503	-4.321	6.327	12.550	26.091	34.703	40.255	13.196	10.405	25.525	25.698	38.977	40.141	42.156	41.177	0.000	28.852	26.669	15.281	26.013	7.499	-4.320	-0.663	-14.726	2.183	11.388	2.838	21.353	33.172	15.944	15.328	223.133	222.501	223.166	222.363	683.147	1652.192	2517.187	3436.092	585.880	1564.302	3456.220	0	0	0	0	210.693	248.606	1363.715	381.712	
cant_f6_95_b.mat	"V0"	562.667	696.617	642.000	27.741	21.408	8.941	1.745	-6.991	-12.300	-4.021	6.333	12.467	26.000	34.732	40.041	12.962	10.684	25.466	25.820	38.505	39.641	41.850	41.036	0.000	28.844	26.671	15.335	26.098	7.537	-4.336	-0.753	-14.705	2.174	11.336	2.746	21.307	33.180	16.088	15.184	223.229	222.496	223.146	225.177	682.892	1643.515	2541.498	3434.466	584.351	1545.646	3424.246	0	0	0	0	209.395	245.152	1374.828	367.767	
cant_f6_95_b.mat	"V0"	562.667	696.617	643.000	27.734	21.380	8.915	1.817	-7.104	-12.185	-3.943	6.354	12.465	25.920	34.838	39.918	12.858	10.675	25.446	25.915	38.108	39.255	41.567	40.813	0.000	28.841	26.661	15.298	26.175	7.504	-4.471	-1.072	-14.618	2.179	11.363	2.665	21.337	33.312	16.370	15.007	223.260	222.462	223.107	225.177	681.991	1634.289	2555.963	3435.603	583.269	1533.264	3415.716	0	0	0	0	210.691	243.144	1349.795	354.889	
cant_f6_95_b.mat	"V0"	562.667	696.617	644.000	27.732	21.376	8.921	1.882	-7.150	-11.697	-3.523	6.356	12.455	25.854	34.882	39.429	12.444	10.737	25.379	25.879	37.501	38.726	41.169	40.470	0.000	28.843	26.676	15.297	26.247	7.537	-4.258	-1.136	-14.260	2.167	11.379	2.596	21.306	33.101	16.433	14.805	223.221	222.443	223.096	225.177	682.547	1628.582	2563.591	3435.104	582.564	1525.332	3419.392	0	0	0	0	213.615	241.671	1351.351	343.480	
cant_f6_95_b.mat	"V0"	562.667	696.617	645.000	27.728	21.361	9.095	1.956	-7.104	-11.020	-2.912	6.367	12.266	25.776	34.832	38.748	12.007	10.670	25.252	25.884	36.837	38.036	40.624	40.042	0.000	28.842	26.679	15.458	26.325	7.657	-3.861	-0.978	-13.582	2.162	11.222	2.517	21.184	32.703	16.436	14.564	223.115	222.398	223.153	225.177	681.570	1624.576	2567.143	3432.972	582.082	1519.849	3427.560	0	0	0	0	211.879	239.438	1359.125	327.904	
cant_f6_95_b.mat	"V0"	562.667	696.617	646.000	27.727	21.329	9.144	2.003	-7.287	-11.327	-2.893	6.398	12.185	25.728	35.014	39.054	12.037	11.595	25.132	25.841	36.123	37.223	40.003	39.567	0.000	28.845	26.670	15.485	26.374	7.541	-4.470	-1.417	-14.488	2.176	11.185	2.471	21.305	33.316	16.902	14.380	222.955	222.383	223.178	225.177	679.397	1620.709	2575.302	3430.591	581.675	1515.193	3435.375	0	0	0	0	212.405	235.002	1392.853	314.900	
cant_f6_95_b.mat	"V0"	562.667	696.617	647.000	27.719	21.301	9.027	2.019	-7.339	-11.557	-2.864	6.417	12.274	25.704	35.058	39.276	11.891	12.115	25.059	25.730	35.496	36.495	39.467	39.154	0.000	28.841	26.662	15.348	26.392	7.555	-5.019	-1.783	-14.980	2.178	11.314	2.449	21.286	33.859	17.131	14.254	222.757	222.395	223.156	225.177	680.348	1617.142	2578.532	3427.874	581.236	1510.257	3440.080	0	0	0	0	211.548	235.291	1404.485	306.810	
cant_f6_95_b.mat	"V0"	562.667	696.617	648.000	27.706	21.284	8.992	2.067	-7.374	-11.290	-2.580	6.422	12.292	25.643	35.080	38.996	11.572	11.896	25.023	25.688	35.137	36.096	39.223	38.970	0.000	28.831	26.661	15.309	26.447	7.591	-5.075	-1.851	-14.476	2.170	11.352	2.384	21.239	33.906	17.160	14.080	222.544	222.465	223.112	225.177	682.323	1614.133	2572.927	3426.638	580.719	1504.443	3440.515	0	0	0	0	210.411	235.259	1409.752	298.029	
cant_f6_95_b.mat	"V0"	562.667	696.617	649.000	27.720	21.262	9.064	2.104	-7.420	-10.967	-2.168	6.458	12.198	25.620	35.140	38.687	11.231	12.347	24.968	25.734	34.863	35.767	39.033	38.863	0.000	28.848	26.657	15.370	26.488	7.612	-5.080	-1.835	-14.514	2.191	11.287	2.360	21.236	33.928	17.205	13.905	222.340	222.492	222.946	225.177	681.048	1611.767	2566.230	3425.201	580.139	1497.627	3436.828	5579.981	0	0	0	210.484	232.199	1438.998	288.899	
cant_f6_95_b.mat	"V0"	562.667	696.617	650.000	27.721	21.244	9.154	2.124	-7.500	-10.801	-2.034	6.477	12.090	25.602	35.221	38.522	11.188	13.055	24.879	25.474	34.659	35.422	38.832	38.753	0.000	28.853	26.659	15.441	26.510	7.591	-5.248	-2.096	-15.089	2.195	11.218	2.344	21.262	34.101	17.537	13.794	222.168	222.458	222.899	225.177	679.550	1608.483	2555.304	3423.280	579.565	1490.097	3430.324	5408.008	0	0	0	209.724	230.940	1461.594	281.309	
cant_f6_95_b.mat	"V0"	562.667	696.617	651.000	27.697	21.229	9.220	2.142	-7.465	-10.457	-1.649	6.468	12.009	25.560	35.163	38.155	10.869	13.295	24.836	25.472	34.602	35.197	38.642	38.622	0.000	28.833	26.662	15.493	26.531	7.685	-5.241	-2.092	-14.943	2.171	11.168	2.302	21.148	34.074	17.586	13.689	222.044	222.446	222.853	225.177	679.725	1605.642	2549.014	3421.943	579.095	1482.423	3423.124	5313.872	0	0	0	205.154	228.045	1483.925	273.817	
cant_f6_95_b.mat	"V0"	562.667	696.617	652.000	27.682	21.192	9.174	2.167	-7.522	-10.127	-1.377	6.490	12.017	25.520	35.204	37.809	10.551	13.424	24.767	25.473	34.674	35.215	38.754	38.747	0.000	28.820	26.640	15.443	26.561	7.691	-5.243	-2.179	-14.801	2.180	11.197	2.259	21.129	34.063	17.622	13.566	221.971	222.350	222.682	222.363	679.743	1601.377	2539.624	3421.859	578.797	1475.233	3417.463	5271.068	0	0	0	203.849	225.814	1482.373	270.235	
cant_f6_95_b.mat	"V0"	562.667	696.617	653.000	27.665	21.180	9.125	2.173	-7.435	-9.663	-1.040	6.485	12.055	25.498	35.100	37.328	10.165	13.529	24.752	25.399	34.780	35.253	38.857	38.833	0.000	28.806	26.641	15.398	26.574	7.843	-5.101	-2.211	-14.569	2.165	11.242	2.232	20.962	33.907	17.609	13.432	221.946	222.321	222.621	222.363	681.331	1596.296	2525.147	3421.973	578.676	1468.997	3415.011	5266.466	0	0	0	203.925	222.042	1468.775	267.224	
cant_f6_95_b.mat	"V0"	562.667	696.617	654.000	27.650	21.157	9.232	2.180	-7.297	-8.954	-0.488	6.493	11.925	25.476	34.947	36.604	9.720	13.403	24.734	25.494	34.902	35.442	39.152	39.076	0.000	28.793	26.629	15.513	26.589	8.045	-4.679	-2.037	-13.890	2.164	11.116	2.204	20.748	33.472	17.550	13.273	221.956	222.233	222.502	222.363	681.282	1592.775	2512.799	3423.024	578.667	1463.941	3416.786	5289.411	0	0	0	199.223	216.916	1454.415	264.926	
cant_f6_95_b.mat	"V0"	562.667	696.617	655.000	27.650	21.134	9.221	2.178	-7.426	-9.368	-0.579	6.516	11.912	25.477	35.075	37.018	9.801	14.115	24.728	25.370	35.133	35.700	39.475	39.307	0.000	28.795	26.617	15.506	26.594	7.974	-5.345	-2.403	-14.694	2.178	11.111	2.201	20.821	34.140	17.909	13.173	221.984	222.201	222.503	222.363	680.206	1588.270	2507.510	3423.264	578.672	1460.099	3423.448	5329.801	0	0	0	196.177	208.555	1452.799	262.481	
cant_f6_95_b.mat	"V0"	562.667	696.617	656.000	27.641	21.117	9.104	2.161	-7.486	-9.762	-0.761	6.524	12.013	25.487	35.127	37.403	9.865	14.341	24.652	25.327	35.326	35.810	39.613	39.382	0.000	28.788	26.610	15.398	26.584	7.973	-5.957	-2.842	-15.102	2.178	11.211	2.204	20.816	34.745	18.240	13.108	222.017	222.111	222.465	222.363	681.712	1584.073	2498.324	3424.896	578.596	1457.423	3435.270	5376.084	0	0	0	194.308	205.210	1424.404	264.924	
cant_f6_95_b.mat	"V0"	562.667	696.617	657.000	27.627	21.113	9.062	2.163	-7.467	-9.569	-0.404	6.515	12.051	25.470	35.095	37.197	9.465	14.050	24.564	25.289	35.443	35.816	39.715	39.470	0.000	28.775	26.609	15.384	26.599	8.056	-5.943	-2.718	-14.454	2.166	11.225	2.176	20.719	34.719	18.102	12.982	222.044	221.932	222.451	222.363	684.154	1579.072	2488.722	3428.163	578.383	1455.896	3451.687	5413.154	0	0	0	190.887	199.503	1360.832	266.711	
cant_f6_95_b.mat	"V0"	562.667	696.617	658.000	27.640	21.108	9.104	2.143	-7.407	-9.334	-0.145	6.533	12.003	25.504	35.047	36.974	9.249	14.502	24.421	25.256	35.874	35.864	39.645	39.346	0.000	28.789	26.607	15.455	26.591	8.177	-5.853	-2.659	-14.647	2.182	11.152	2.198	20.612	34.642	18.114	12.867	222.058	221.879	222.409	222.363	684.957	1576.028	2495.298	3430.113	578.025	1455.598	3471.186	5425.765	0	0	0	187.573	188.793	1326.407	273.013	
cant_f6_95_b.mat	"V0"	562.667	696.617	659.000	27.641	21.093	9.105	2.105	-7.371	-9.346	-0.165	6.548	11.988	25.543	35.013	36.987	9.270	14.943	24.302	25.137	36.043	35.852	39.521	39.094	0.000	28.791	26.597	15.475	26.563	8.265	-5.977	-2.844	-15.108	2.194	11.121	2.228	20.527	34.768	18.319	12.792	222.056	221.774	222.381	222.363	684.025	1573.573	2495.394	3432.522	577.557	1456.701	3492.014	5409.947	0	0	0	186.731	183.076	1294.507	279.100	
cant_f6_95_b.mat	"V0"	562.667	696.617	660.000	27.619	21.081	9.147	2.082	-7.263	-9.210	-0.030	6.538	11.934	25.543	34.882	36.829	9.178	14.644	24.083	25.037	36.276	35.899	39.510	39.059	0.000	28.770	26.587	15.542	26.551	8.423	-5.915	-2.835	-14.674	2.182	11.045	2.219	20.346	34.685	18.377	12.696	222.036	221.767	222.394	222.363	684.625	1570.422	2493.613	3432.813	577.039	1459.409	3513.124	5377.842	0	0	0	182.669	175.957	1272.960	282.205	
cant_f6_95_b.mat	"V0"	562.667	696.617	661.000	27.605	21.065	9.107	2.062	-7.209	-9.143	0.072	6.540	11.958	25.549	34.814	36.748	9.035	14.533	23.865	24.980	36.579	36.185	39.854	39.306	0.000	28.755	26.570	15.533	26.543	8.528	-5.906	-2.835	-14.461	2.185	11.037	2.212	20.227	34.661	18.368	12.574	221.999	221.741	222.464	222.363	685.277	1569.806	2503.034	3437.239	576.533	1463.852	3534.593	5347.349	0	0	0	180.572	170.132	1229.088	297.889	
cant_f6_95_b.mat	"V0"	562.667	696.617	662.000	27.595	21.078	9.035	2.026	-7.131	-8.987	0.153	6.517	12.043	25.576	34.727	36.582	8.882	14.432	23.827	25.020	37.066	36.559	40.182	39.522	0.000	28.746	26.581	15.495	26.519	8.654	-5.781	-2.840	-14.279	2.164	11.086	2.227	20.092	34.527	18.335	12.448	221.948	221.749	222.487	222.363	686.127	1569.466	2510.748	3439.192	576.090	1470.021	3557.485	5332.803	0	0	0	181.256	165.401	1203.152	310.532	
cant_f6_95_b.mat	"V0"	562.667	696.617	663.000	27.592	21.059	9.121	2.002	-7.015	-8.607	0.536	6.534	11.938	25.596	34.608	36.200	8.585	14.278	23.811	24.846	37.480	36.994	40.648	39.883	0.000	28.743	26.560	15.611	26.506	8.810	-5.411	-2.567	-13.742	2.183	10.948	2.236	19.932	34.154	18.178	12.330	221.886	221.669	222.458	222.363	685.129	1572.381	2515.197	3440.869	575.749	1477.736	3583.371	5345.030	0	0	0	178.515	160.987	1189.298	321.822	
cant_f6_95_b.mat	"V0"	562.667	696.617	664.000	27.595	21.041	9.038	1.966	-7.103	-9.267	0.212	6.554	12.003	25.635	34.698	36.862	8.826	14.918	23.840	24.625	38.410	37.766	41.266	40.378	0.000	28.745	26.540	15.552	26.478	8.756	-6.079	-2.909	-14.706	2.205	10.989	2.267	19.989	34.824	18.461	12.263	221.817	221.657	222.443	222.363	683.909	1573.613	2524.987	3442.551	575.535	1486.631	3613.456	5395.972	0	0	0	178.660	156.526	1183.236	332.563	
cant_f6_95_b.mat	"V0"	562.667	696.617	665.000	27.597	21.028	8.882	1.919	-7.176	-9.759	-0.254	6.569	12.146	25.685	34.773	37.356	9.135	14.981	23.913	24.741	39.182	38.563	42.169	41.200	0.000	28.747	26.524	15.424	26.440	8.717	-6.571	-3.413	-15.235	2.223	11.100	2.306	20.030	35.318	18.836	12.224	221.744	221.626	222.347	222.363	684.838	1575.632	2527.482	3445.806	575.452	1496.120	3647.174	5506.374	0	0	0	178.452	156.403	1171.694	342.466	
cant_f6_95_b.mat	"V0"	562.667	696.617	666.000	27.588	21.023	8.804	1.904	-7.160	-9.517	-0.061	6.565	12.219	25.690	34.747	37.105	8.865	14.730	24.011	24.720	40.035	39.231	42.734	41.664	0.000	28.736	26.513	15.382	26.437	8.768	-6.311	-3.213	-14.791	2.224	11.131	2.299	19.968	35.047	18.595	12.150	221.667	221.600	222.332	222.363	686.040	1578.989	2529.019	3451.855	575.469	1505.435	3681.006	5743.664	0	0	0	178.785	157.409	1153.456	353.006	
cant_f6_95_b.mat	"V0"	562.667	696.617	667.000	27.609	21.016	8.844	1.872	-7.105	-9.320	0.085	6.593	12.172	25.743	34.713	36.928	8.759	14.807	24.091	24.795	40.920	39.955	43.351	42.188	0.000	28.757	26.500	15.453	26.415	8.852	-6.091	-3.079	-14.722	2.257	11.047	2.342	19.905	34.847	18.532	12.072	221.585	221.555	222.246	222.363	685.578	1582.504	2532.187	3458.266	575.529	1513.795	3709.625	0	0	0	0	177.679	155.340	1143.155	358.722	
cant_f6_95_b.mat	"V0"	562.667	696.617	668.000	27.620	21.005	8.843	1.829	-7.064	-9.398	0.088	6.614	12.162	25.798	34.684	37.018	8.755	15.078	24.072	24.686	42.008	40.708	43.887	42.604	0.000	28.767	26.485	15.473	26.377	8.913	-6.147	-3.089	-14.990	2.282	11.013	2.390	19.855	34.914	18.562	12.036	221.501	221.435	222.201	222.363	684.145	1585.883	2528.147	3463.887	575.575	1520.697	3729.988	0	0	0	0	178.291	156.476	1143.251	357.230	
cant_f6_95_b.mat	"V0"	562.667	696.617	669.000	27.604	20.999	8.879	1.793	-6.937	-9.315	0.131	6.605	12.121	25.817	34.541	36.918	8.748	14.730	24.039	24.537	43.076	41.621	44.583	43.103	0.000	28.751	26.475	15.529	26.347	9.056	-6.038	-3.050	-14.600	2.276	10.946	2.403	19.695	34.788	18.579	11.979	221.417	221.397	222.149	222.363	683.383	1590.554	2525.423	3469.851	575.575	1526.089	3744.078	0	0	0	0	176.447	156.956	1140.187	349.906	
cant_f6_95_b.mat	"V0"	562.667	696.617	670.000	27.601	20.973	8.786	1.768	-6.867	-9.264	0.198	6.628	12.188	25.840	34.469	36.866	8.588	14.467	24.089	24.587	44.068	42.485	45.209	43.517	0.000	28.747	26.442	15.460	26.328	9.141	-5.959	-2.976	-14.269	2.305	10.982	2.419	19.606	34.706	18.436	11.894	221.333	221.281	221.950	222.363	683.419	1594.702	2520.350	3476.212	575.500	1530.211	3756.334	0	0	0	0	176.159	158.866	1128.647	342.486	
cant_f6_95_b.mat	"V0"	562.667	696.617	671.000	27.599	20.976	8.667	1.731	-6.749	-9.125	0.155	6.623	12.309	25.874	34.348	36.724	8.512	14.266	24.176	24.528	42.752	41.386	44.160	42.635	0.000	28.744	26.437	15.364	26.297	9.270	-5.780	-3.003	-14.111	2.306	11.074	2.447	19.473	34.523	18.366	11.807	224.792	221.259	221.878	222.363	683.691	1599.383	2510.321	3486.249	575.278	1533.216	3768.610	0	0	0	0	177.960	161.494	1127.218	328.813	
cant_f6_95_b.mat	"V0"	562.667	696.617	672.000	27.608	20.969	8.753	1.714	-6.664	-8.773	0.403	6.639	12.216	25.901	34.271	36.381	8.350	13.906	24.201	24.622	41.164	39.936	42.794	41.533	0.000	28.751	26.424	15.467	26.282	9.359	-5.375	-2.756	-13.503	2.327	10.957	2.469	19.392	34.126	18.223	11.713	224.854	221.188	221.776	222.363	682.786	1605.567	2496.723	3490.385	574.793	1534.952	3777.596	0	0	0	0	176.001	163.716	1132.336	310.519	
cant_f6_95_b.mat	"V0"	562.667	696.617	673.000	27.628	20.962	8.679	1.685	-6.821	-9.470	0.031	6.666	12.283	25.949	34.449	37.098	8.649	14.612	24.232	24.222	39.569	38.436	41.347	40.366	0.000	28.771	26.413	15.396	26.252	9.193	-6.019	-3.038	-14.582	2.357	11.017	2.518	19.578	34.790	18.435	11.673	223.551	221.149	221.767	219.583	680.585	1611.625	2486.999	3496.360	573.943	1535.176	3775.402	5560.495	0	0	0	176.443	164.365	1150.617	292.017	
cant_f6_95_b.mat	"V0"	562.667	696.617	674.000	27.639	20.965	8.547	1.648	-6.942	-9.986	-0.440	6.673	12.419	25.997	34.581	37.625	8.987	14.628	24.324	24.127	40.033	38.671	41.408	40.376	0.000	28.780	26.411	15.269	26.214	9.060	-6.472	-3.437	-15.068	2.369	11.142	2.566	19.720	35.252	18.706	11.662	222.322	221.073	221.740	219.583	681.929	1617.544	2475.944	3500.632	572.732	1534.009	3752.710	5205.374	0	0	0	174.766	167.654	1151.360	277.052	
cant_f6_95_b.mat	"V0"	562.667	696.617	675.000	27.640	20.969	8.456	1.638	-6.933	-9.815	-0.496	6.671	12.513	26.008	34.573	37.455	8.952	14.221	24.350	24.078	40.522	39.008	41.565	40.446	0.000	28.780	26.406	15.188	26.204	9.054	-6.212	-3.357	-14.718	2.374	11.218	2.576	19.727	34.992	18.545	11.615	221.959	220.912	221.749	219.583	683.036	1625.023	2459.433	3505.539	571.295	1532.206	3708.932	5015.181	0	0	0	175.449	171.478	1159.920	262.174	
cant_f6_95_b.mat	"V0"	562.667	696.617	676.000	27.662	20.961	8.503	1.614	-6.940	-9.510	-0.260	6.701	12.458	26.054	34.602	37.172	8.763	14.342	24.503	24.109	40.894	39.264	41.698	40.528	0.000	28.801	26.392	15.237	26.176	9.022	-5.811	-3.011	-14.602	2.409	11.155	2.625	19.779	34.611	18.248	11.582	221.287	220.858	221.680	219.583	682.679	1632.955	2452.305	3510.107	569.853	1530.981	3660.978	4913.405	0	0	0	176.033	171.564	1194.146	253.572	
cant_f6_95_b.mat	"V0"	562.667	696.617	677.000	27.676	20.944	8.487	1.578	-6.957	-9.617	-0.436	6.732	12.457	26.104	34.633	37.292	8.923	14.175	24.604	23.664	41.087	39.336	41.668	40.471	0.000	28.814	26.371	15.207	26.132	8.967	-5.808	-3.056	-14.611	2.443	11.164	2.682	19.847	34.622	18.262	11.573	221.007	220.769	221.653	219.583	681.447	1640.075	2438.227	3512.289	568.610	1531.530	3627.395	4859.300	0	0	0	177.704	172.978	1231.488	243.597	
cant_f6_95_b.mat	"V0"	562.667	696.617	678.000	27.665	20.933	8.526	1.569	-6.899	-9.625	-0.623	6.732	12.407	26.102	34.563	37.290	9.149	13.475	24.652	23.384	41.183	39.617	41.989	40.687	0.000	28.802	26.357	15.223	26.111	8.977	-5.680	-3.016	-14.098	2.445	11.134	2.691	19.824	34.482	18.239	11.527	220.817	220.709	221.632	219.583	680.167	1650.196	2427.371	3515.654	567.670	1534.585	3614.443	4830.428	0	0	0	176.725	173.205	1277.026	235.544	
cant_f6_95_b.mat	"V0"	562.667	696.617	679.000	27.659	20.909	8.482	1.563	-6.885	-9.769	-0.863	6.750	12.428	26.102	34.544	37.429	9.345	13.157	24.767	23.301	41.270	39.845	42.196	40.920	0.000	28.796	26.329	15.157	26.094	8.939	-5.668	-3.110	-14.020	2.466	11.172	2.702	19.857	34.464	18.267	11.460	220.669	220.546	221.604	219.583	680.225	1657.840	2420.220	3518.526	567.005	1540.251	3620.134	4815.209	0	0	0	179.149	172.986	1319.644	232.466	
cant_f6_95_b.mat	"V0"	562.667	696.617	680.000	27.661	20.930	8.361	1.554	-6.878	-9.837	-1.019	6.731	12.569	26.113	34.539	37.498	9.380	12.915	24.874	23.240	41.249	39.926	42.209	40.884	0.000	28.796	26.346	15.012	26.071	8.886	-5.569	-3.062	-13.934	2.451	11.334	2.725	19.910	34.366	18.074	11.411	220.620	220.532	221.553	219.583	680.747	1667.622	2420.501	3523.466	566.480	1548.109	3639.837	4806.901	0	0	0	182.592	172.902	1368.164	238.183	
cant_f6_95_b.mat	"V0"	562.667	696.617	681.000	27.661	20.910	8.457	1.547	-6.815	-9.599	-1.082	6.751	12.452	26.120	34.476	37.259	9.539	12.326	24.966	23.068	41.405	40.183	42.392	41.013	0.000	28.795	26.322	15.076	26.049	8.882	-5.148	-2.948	-13.408	2.473	11.246	2.747	19.914	33.944	18.024	11.353	220.583	220.588	221.436	219.583	679.685	1676.364	2420.391	3525.973	565.922	1557.417	3668.389	4801.282	0	0	0	184.450	171.021	1428.921	244.207	
cant_f6_95_b.mat	"V0"	562.667	696.617	682.000	27.668	20.888	8.380	1.529	-7.051	-10.598	-1.656	6.780	12.508	26.145	34.719	38.266	10.036	12.521	25.012	22.204	41.611	40.417	42.504	41.048	0.000	28.802	26.299	14.955	26.012	8.568	-5.962	-3.240	-14.177	2.503	11.344	2.790	20.234	34.764	18.195	11.328	220.537	220.556	221.394	219.583	677.640	1685.988	2429.584	3529.089	565.166	1567.334	3700.433	4795.750	0	0	0	187.134	166.160	1514.991	252.546	
cant_f6_95_b.mat	"V0"	562.667	696.617	683.000	27.661	20.876	8.247	1.497	-7.201	-11.066	-2.274	6.785	12.629	26.169	34.862	38.727	10.521	12.290	24.978	22.215	41.881	40.770	42.734	41.177	0.000	28.794	26.285	14.780	25.961	8.339	-6.235	-3.613	-14.564	2.509	11.505	2.833	20.456	35.029	18.394	11.317	220.478	220.518	221.276	219.583	677.577	1695.550	2432.787	3533.803	563.992	1577.957	3733.029	4787.994	0	0	0	190.081	165.829	1577.307	264.788	
cant_f6_95_b.mat	"V0"	562.667	696.617	684.000	27.646	20.867	8.189	1.494	-7.296	-10.966	-2.333	6.779	12.678	26.157	34.941	38.612	10.522	11.685	24.933	21.922	41.675	40.786	42.855	41.297	0.000	28.777	26.271	14.691	25.942	8.165	-5.941	-3.431	-14.018	2.507	11.579	2.836	20.613	34.718	18.122	11.256	220.407	220.436	221.259	219.583	679.952	1705.437	2453.971	3536.986	562.513	1587.280	3757.018	4778.032	0	0	0	194.473	162.761	1644.114	284.820	
cant_f6_95_b.mat	"V0"	562.667	696.617	685.000	27.639	20.846	8.267	1.457	-7.246	-10.679	-2.058	6.793	12.579	26.187	34.885	38.318	10.325	11.624	24.880	22.026	41.861	40.887	42.769	41.132	0.000	28.770	26.246	14.731	25.885	8.130	-5.504	-2.920	-13.682	2.523	11.515	2.884	20.640	34.273	17.651	11.203	220.329	220.446	221.212	219.583	678.949	1712.047	2498.348	3539.423	560.646	1596.239	3774.280	4764.720	0	0	0	196.947	157.933	1693.847	308.247	
