Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
hmong_f4_18_b.mat	"V0"	444.366	671.632	504.000	18.307	7.659	13.559	6.846	15.443	13.671	5.764	10.648	-5.899	11.461	2.864	4.636	7.795	11.661	33.301	5.276	44.147	59.928	65.144	60.597	0.957	20.623	24.266	5.420	24.265	8.213	6.026	-13.563	-5.897	-3.643	18.846	-3.642	12.410	14.597	18.983	-6.611	172.078	171.731	172.911	172.904	0	366.459	2859.534	3679.188	4503.066	388.879	2949.334	4000.685	5043.498	0	0	0	101.870	176.638	261.019	299.465	
hmong_f4_18_b.mat	"V0"	444.366	671.632	505.000	18.348	7.713	13.734	6.779	15.581	13.527	6.036	10.635	-6.021	11.570	2.767	4.821	7.698	11.868	33.378	5.177	43.742	59.528	64.785	60.422	0.968	20.651	24.236	5.655	24.234	8.376	5.980	-13.251	-5.832	-3.584	18.581	-3.583	12.276	14.671	18.906	-6.736	172.062	171.693	172.851	172.904	0	366.557	2859.485	3677.184	4504.641	389.802	2947.182	4002.518	5047.637	0	0	0	102.290	175.818	262.716	304.051	
hmong_f4_18_b.mat	"V0"	444.366	671.632	506.000	18.367	7.776	13.766	6.715	15.714	13.437	5.631	10.591	-5.990	11.653	2.653	4.930	8.135	11.402	33.488	5.225	43.388	59.135	64.446	60.214	0.978	20.658	24.210	5.747	24.209	8.536	5.986	-13.626	-5.771	-3.553	18.463	-3.551	12.122	14.671	19.374	-6.870	172.050	171.676	172.562	172.904	0	367.296	2859.176	3674.834	4506.278	390.628	2944.993	4003.980	5051.523	0	0	0	104.316	175.184	264.418	307.888	
hmong_f4_18_b.mat	"V0"	444.366	671.632	507.000	18.356	7.850	13.586	6.655	15.858	13.327	5.317	10.506	-5.736	11.702	2.499	5.029	8.270	11.090	33.581	5.236	44.023	59.551	64.792	60.518	0.982	20.634	24.188	5.627	24.187	8.706	5.972	-13.897	-5.773	-3.554	18.562	-3.553	11.928	14.662	19.524	-7.018	172.036	171.667	172.495	172.904	0	368.555	2862.333	3673.080	4505.470	391.531	2942.616	4005.203	5056.137	0	0	0	105.834	178.488	268.809	315.414	
hmong_f4_18_b.mat	"V0"	444.366	671.632	508.000	18.363	7.919	13.525	6.588	15.966	13.197	4.917	10.444	-5.606	11.775	2.396	5.165	8.608	10.536	33.674	5.234	44.902	60.153	65.301	60.920	0.984	20.628	24.161	5.626	24.160	8.845	5.935	-14.240	-5.620	-3.533	18.535	-3.532	11.783	14.693	19.866	-7.208	172.019	171.517	172.475	172.904	0	368.654	2858.673	3670.368	4507.983	392.395	2940.633	4005.723	5060.875	0	0	0	103.141	175.019	270.528	315.477	
hmong_f4_18_b.mat	"V0"	444.366	671.632	509.000	18.376	7.999	13.379	6.511	16.076	13.095	5.538	10.377	-5.380	11.865	2.300	5.281	7.842	11.182	33.841	5.258	45.352	60.531	65.771	61.433	0.986	20.626	24.132	5.551	24.130	8.995	5.932	-13.564	-5.644	-3.505	18.580	-3.504	11.631	14.694	19.116	-7.305	171.992	171.465	172.469	172.904	0	370.531	2856.949	3665.606	4509.910	393.193	2939.323	4005.295	5065.305	0	0	0	106.501	171.591	269.604	314.554	
hmong_f4_18_b.mat	"V0"	444.366	671.632	510.000	18.396	8.096	13.575	6.432	16.171	12.984	6.307	10.300	-5.478	11.964	2.226	5.413	7.268	11.839	33.962	5.255	45.498	60.529	65.788	61.478	0.998	20.631	24.103	5.821	24.101	9.133	5.920	-12.739	-5.532	-3.471	18.282	-3.470	11.499	14.711	18.560	-7.354	171.947	171.333	172.339	172.904	0	373.007	2858.230	3664.187	4508.340	393.918	2938.783	4003.845	5068.969	0	0	0	107.336	171.991	274.940	318.540	
hmong_f4_18_b.mat	"V0"	444.366	671.632	511.000	18.423	8.196	13.741	6.360	16.297	12.911	6.908	10.228	-5.545	12.064	2.126	5.512	6.833	12.476	34.035	5.225	45.144	59.913	65.176	60.947	0.000	20.645	24.076	6.056	24.075	9.300	5.940	-12.084	-5.567	-3.432	18.020	-3.430	11.345	14.705	18.140	-7.332	171.881	171.294	172.161	172.904	0	373.481	2857.797	3662.159	4508.254	394.586	2938.913	4001.517	5071.510	0	0	0	107.337	171.389	276.998	318.250	
hmong_f4_18_b.mat	"V0"	444.366	671.632	512.000	18.443	8.302	13.752	6.279	16.374	12.815	6.358	10.140	-5.450	12.164	2.068	5.628	7.394	11.884	34.146	5.231	45.179	59.825	65.066	60.843	0.000	20.649	24.045	6.142	24.044	9.425	5.937	-12.584	-5.526	-3.397	17.904	-3.395	11.224	14.712	18.726	-7.331	171.791	171.274	172.083	172.904	0	375.034	2856.791	3659.683	4507.455	395.249	2939.424	3998.657	5072.772	0	0	0	110.275	170.718	278.690	316.508	
hmong_f4_18_b.mat	"V0"	444.366	671.632	513.000	18.430	8.429	13.611	6.205	16.436	12.700	6.294	10.002	-5.182	12.226	1.994	5.730	7.317	11.904	34.241	5.229	45.226	59.703	64.862	60.598	0.000	20.621	24.024	6.079	24.023	9.536	5.914	-12.578	-5.610	-3.403	17.945	-3.401	11.085	14.707	18.657	-7.322	171.681	171.263	172.049	172.904	0	376.849	2857.978	3660.330	4505.623	396.002	2939.926	3995.728	5072.872	0	0	0	110.497	170.745	283.447	317.613	
hmong_f4_18_b.mat	"V0"	444.366	671.632	514.000	18.442	8.561	13.243	6.123	16.506	12.589	5.905	9.881	-4.683	12.319	1.935	5.853	7.338	11.489	34.313	5.233	45.234	59.522	64.620	60.285	0.000	20.616	23.998	5.794	23.997	9.661	5.896	-12.894	-5.584	-3.382	18.204	-3.381	10.955	14.720	18.688	-7.373	171.562	171.134	172.034	172.904	0	378.063	2853.783	3654.944	4504.064	396.967	2940.045	3993.192	5072.202	0	0	0	108.604	166.086	279.577	308.340	
hmong_f4_18_b.mat	"V0"	444.366	671.632	515.000	18.456	8.702	13.134	6.041	16.564	12.496	5.907	9.754	-4.432	12.415	1.892	5.959	7.227	11.547	34.345	5.258	45.071	59.149	64.194	59.822	0.000	20.613	23.973	5.771	23.972	9.775	5.896	-12.807	-5.640	-3.360	18.202	-3.358	10.838	14.717	18.578	-7.397	171.447	171.108	171.980	172.904	0	379.669	2855.011	3655.519	4504.599	398.245	2939.559	3991.414	5071.334	0	0	0	111.677	166.066	284.956	308.445	
hmong_f4_18_b.mat	"V0"	444.366	671.632	516.000	18.495	8.847	13.197	5.950	16.598	12.329	6.033	9.648	-4.350	12.546	1.897	6.167	7.164	11.461	34.354	5.256	44.674	58.569	63.722	59.499	0.000	20.636	23.943	5.924	23.941	9.871	5.823	-12.615	-5.428	-3.307	18.018	-3.305	10.765	14.813	18.540	-7.419	171.340	170.963	171.830	172.904	0	381.158	2853.460	3653.381	4502.664	399.860	2938.439	3990.614	5070.858	0	0	0	112.634	164.340	285.141	302.650	
hmong_f4_18_b.mat	"V0"	444.366	671.632	517.000	18.512	8.999	13.237	5.866	16.659	12.216	6.817	9.513	-4.238	12.647	1.853	6.296	6.420	12.561	34.325	5.267	44.299	57.901	63.060	58.888	0.000	20.636	23.918	6.053	23.917	9.992	5.800	-11.757	-5.743	-3.282	17.865	-3.281	10.644	14.836	17.810	-7.356	171.236	170.924	171.670	172.904	0	381.908	2852.408	3652.573	4501.417	401.747	2936.814	3990.875	5071.242	0	0	0	112.700	162.744	286.400	298.127	
hmong_f4_18_b.mat	"V0"	444.366	671.632	518.000	18.538	9.157	13.252	5.770	16.658	12.160	6.007	9.382	-4.095	12.768	1.880	6.378	7.245	12.513	34.376	5.347	44.055	57.370	62.484	58.334	0.000	20.645	23.895	6.158	23.880	10.053	5.830	-12.505	-6.506	-3.250	17.737	-3.235	10.592	14.815	18.663	-7.307	171.135	170.916	171.618	172.904	0	384.704	2850.980	3651.755	4500.629	403.780	2934.881	3992.163	5072.723	0	0	0	116.637	161.178	287.923	293.773	
hmong_f4_18_b.mat	"V0"	444.366	671.632	519.000	18.526	9.326	13.096	5.679	16.688	12.072	6.142	9.200	-3.770	12.847	1.838	6.454	6.954	13.074	34.403	5.309	43.714	56.757	61.765	57.625	0.000	20.616	23.879	6.094	23.849	10.145	5.828	-12.293	-6.932	-3.263	17.785	-3.233	10.471	14.787	18.387	-7.222	171.052	170.905	171.598	172.904	0	385.432	2853.489	3651.455	4497.821	405.832	2932.808	3994.383	5075.250	0	0	0	115.941	163.499	291.888	289.647	
hmong_f4_18_b.mat	"V0"	444.366	671.632	520.000	18.542	9.494	12.783	5.594	16.712	12.023	5.738	9.048	-3.289	12.948	1.830	6.519	7.046	13.190	34.458	5.337	43.369	56.109	61.099	57.039	0.000	20.615	23.859	5.875	23.827	10.235	5.866	-12.627	-7.453	-3.245	17.984	-3.212	10.380	14.749	18.502	-7.156	170.999	170.730	171.588	172.904	0	386.128	2849.044	3648.531	4500.365	407.817	2930.702	3997.425	5078.487	0	0	0	114.240	157.132	291.153	285.482	
hmong_f4_18_b.mat	"V0"	444.366	671.632	521.000	18.549	9.678	12.747	5.510	16.745	11.942	6.052	8.871	-3.069	13.039	1.804	6.607	6.695	13.601	34.412	5.347	43.252	55.712	60.637	56.582	0.000	20.604	23.843	5.939	23.808	10.340	5.874	-12.232	-7.549	-3.239	17.904	-3.204	10.264	14.731	18.171	-7.008	170.979	170.645	171.486	172.904	0	389.837	2847.729	3646.876	4497.474	409.705	2928.615	4001.193	5081.875	0	0	0	116.718	157.811	294.966	284.156	
hmong_f4_18_b.mat	"V0"	444.366	671.632	522.000	18.610	9.861	12.768	5.398	16.740	11.857	6.025	8.748	-2.907	13.212	1.870	6.753	6.743	13.600	34.397	5.346	43.027	55.166	60.059	56.046	0.000	20.646	23.822	6.064	23.764	10.408	5.878	-12.189	-7.574	-3.176	17.758	-3.118	10.238	14.768	18.253	-6.850	170.987	170.528	171.396	172.904	0	390.590	2846.928	3645.843	4497.959	411.500	2926.588	4005.544	5084.751	0	0	0	117.866	158.580	296.769	281.965	
hmong_f4_18_b.mat	"V0"	444.366	671.632	523.000	18.626	10.041	13.017	5.295	16.745	11.794	6.805	8.585	-2.977	13.331	1.881	6.832	6.212	14.592	34.335	5.365	42.727	54.437	59.143	55.090	0.000	20.644	23.802	6.414	23.727	10.485	5.902	-11.327	-7.787	-3.158	17.388	-3.083	10.159	14.743	17.741	-6.620	171.012	170.484	171.277	172.904	0	391.396	2845.433	3643.555	4498.177	413.208	2924.686	4010.171	5086.497	0	0	0	118.282	158.689	299.479	280.473	
hmong_f4_18_b.mat	"V0"	444.366	671.632	524.000	18.654	10.219	12.949	5.155	16.792	11.756	6.525	8.435	-2.730	13.499	1.862	6.898	6.424	15.019	34.288	5.446	42.847	54.367	59.001	54.856	0.000	20.656	23.791	6.443	23.651	10.604	5.945	-11.521	-8.493	-3.135	17.348	-2.995	10.052	14.711	17.964	-6.388	171.044	170.473	171.244	172.904	0	393.926	2840.523	3640.117	4498.622	414.827	2923.004	4014.520	5086.685	0	0	0	123.051	162.411	306.918	283.309	
hmong_f4_18_b.mat	"V0"	444.366	671.632	525.000	18.654	10.405	12.706	5.034	16.770	11.676	6.192	8.250	-2.301	13.621	1.885	6.978	6.514	14.774	34.235	5.446	43.324	54.709	59.296	55.006	0.000	20.639	23.780	6.301	23.595	10.655	5.955	-11.782	-8.582	-3.141	17.479	-2.956	9.984	14.685	18.084	-6.177	171.077	170.461	171.230	172.904	0	395.314	2844.954	3635.266	4497.405	416.361	2921.641	4017.844	5085.193	0	0	0	121.084	163.577	306.767	279.407	
hmong_f4_18_b.mat	"V0"	444.366	671.632	526.000	18.667	10.583	12.499	4.916	16.749	11.542	6.577	8.083	-1.916	13.751	1.918	7.124	5.922	15.892	34.120	5.491	43.702	54.908	59.403	54.998	0.000	20.634	23.764	6.197	23.543	10.710	5.908	-11.305	-9.315	-3.129	17.567	-2.909	9.924	14.726	17.502	-5.884	171.108	170.370	171.223	172.904	0	396.265	2838.846	3630.458	4500.299	417.829	2920.685	4019.378	5082.197	0	0	0	120.017	159.146	307.281	278.344	
hmong_f4_18_b.mat	"V0"	444.366	671.632	527.000	18.668	10.781	12.453	4.799	16.707	11.461	6.795	7.887	-1.671	13.870	1.961	7.208	5.658	16.512	34.033	5.498	43.378	54.542	58.986	54.499	0.000	20.617	23.752	6.264	23.498	10.752	5.921	-11.002	-9.717	-3.134	17.488	-2.881	9.865	14.697	17.266	-5.542	171.130	170.307	171.137	172.904	0	401.042	2839.554	3627.329	4499.094	419.281	2920.175	4018.554	5078.077	0	0	0	121.471	163.103	313.489	280.898	
hmong_f4_18_b.mat	"V0"	444.366	671.632	528.000	18.736	10.974	12.495	4.610	16.693	11.313	6.906	7.761	-1.520	14.126	2.043	7.422	5.589	16.956	33.920	5.468	42.648	53.774	58.200	53.741	0.000	20.666	23.733	6.420	23.383	10.822	5.873	-10.806	-10.050	-3.067	17.313	-2.717	9.844	14.793	17.226	-5.149	171.132	170.294	171.110	172.904	0	401.644	2838.691	3622.277	4499.252	420.775	2920.073	4015.158	5073.301	0	0	0	121.920	164.444	315.949	281.548	
hmong_f4_18_b.mat	"V0"	444.366	671.632	529.000	18.756	11.163	12.703	4.396	16.681	11.120	6.636	7.593	-1.539	14.361	2.075	7.637	6.067	16.985	33.784	5.543	42.044	53.126	57.619	53.257	0.000	20.668	23.716	6.742	23.241	10.893	5.777	-10.991	-10.349	-3.048	16.975	-2.573	9.775	14.891	17.733	-4.785	171.103	170.274	170.999	172.904	0	403.082	2836.746	3617.445	4499.438	422.360	2920.225	4009.419	5068.375	0	0	0	122.824	165.521	318.210	281.544	
hmong_f4_18_b.mat	"V0"	444.366	671.632	530.000	18.768	11.348	12.560	4.177	16.675	10.987	6.266	7.420	-1.212	14.592	2.093	7.781	6.295	17.165	33.793	5.650	42.056	53.115	57.649	53.293	0.000	20.663	23.709	6.707	23.089	10.966	5.739	-11.280	-10.899	-3.046	17.001	-2.427	9.696	14.924	17.987	-4.444	171.044	170.268	170.966	172.904	0	403.925	2835.951	3614.152	4499.922	424.072	2920.355	4002.028	5063.858	0	0	0	128.313	170.964	324.271	284.328	
hmong_f4_18_b.mat	"V0"	444.366	671.632	531.000	18.778	11.536	12.347	3.952	16.603	10.834	6.006	7.242	-0.811	14.827	2.175	7.944	6.341	16.855	33.911	5.673	42.471	53.594	58.121	53.647	0.000	20.654	23.694	6.611	22.937	10.980	5.691	-11.432	-10.848	-3.040	17.083	-2.283	9.675	14.963	18.044	-4.147	170.970	170.254	170.958	172.904	0	407.120	2835.152	3605.090	4498.389	425.937	2920.124	3993.993	5060.375	0	0	0	124.170	171.023	321.690	281.460	
hmong_f4_18_b.mat	"V0"	444.366	671.632	532.000	18.792	11.724	12.146	3.732	16.581	10.704	6.379	7.068	-0.422	15.061	2.211	8.089	5.767	17.722	34.020	5.730	42.637	53.656	58.112	53.549	0.000	20.650	23.677	6.531	22.792	11.048	5.669	-10.953	-11.343	-3.028	17.146	-2.142	9.602	14.981	17.484	-3.775	170.893	170.159	170.951	172.904	0	409.955	2829.970	3597.780	4501.358	427.978	2919.250	3986.353	5058.577	0	0	0	123.027	168.814	323.213	279.186	
hmong_f4_18_b.mat	"V0"	444.366	671.632	533.000	18.793	11.923	12.124	3.496	16.556	10.531	6.575	6.870	-0.200	15.297	2.237	8.262	5.549	18.301	34.071	5.750	42.812	53.842	58.340	53.699	0.000	20.631	23.666	6.642	22.636	11.120	5.617	-10.660	-11.726	-3.035	17.024	-2.005	9.511	15.014	17.302	-3.373	170.826	170.113	170.801	172.904	0	415.010	2830.760	3591.936	4498.266	430.204	2917.605	3979.840	5059.048	0	0	0	123.137	172.294	327.925	282.759	
hmong_f4_18_b.mat	"V0"	444.366	671.632	534.000	18.864	12.115	12.199	3.096	16.529	10.396	6.772	6.749	-0.085	15.769	2.335	8.468	5.428	18.919	34.166	5.686	42.774	53.705	58.217	53.559	0.000	20.682	23.649	6.850	22.315	11.189	5.606	-10.354	-12.147	-2.967	16.799	-1.633	9.493	15.076	17.204	-2.918	170.777	170.102	170.735	172.904	0	416.735	2829.183	3586.390	4498.053	432.596	2915.256	3974.664	5062.142	0	0	0	122.643	173.958	328.820	282.806	
hmong_f4_18_b.mat	"V0"	444.366	671.632	535.000	18.903	12.310	12.322	2.586	16.513	10.251	6.831	6.594	-0.013	16.317	2.391	8.652	5.492	19.479	34.243	5.791	43.243	54.038	58.452	53.712	0.000	20.702	23.640	7.108	21.886	11.271	5.588	-10.208	-12.649	-2.938	16.532	-1.184	9.431	15.114	17.316	-2.437	170.742	170.087	170.572	172.904	0	418.967	2827.360	3580.681	4497.785	435.094	2912.426	3970.419	5067.800	0	0	0	123.249	175.563	329.247	282.234	
hmong_f4_18_b.mat	"V0"	444.366	671.632	536.000	18.908	12.516	12.212	2.052	16.511	10.169	6.819	6.392	0.304	16.856	2.397	8.739	5.393	20.005	34.433	5.952	43.736	54.501	58.796	53.946	0.000	20.687	23.644	7.135	21.433	11.367	5.636	-10.106	-13.187	-2.957	16.510	-0.746	9.320	15.051	17.240	-1.924	170.716	170.085	170.527	172.904	0	421.165	2827.698	3578.436	4498.072	437.614	2909.424	3966.125	5075.428	0	0	0	126.330	183.090	333.819	285.258	
hmong_f4_18_b.mat	"V0"	444.366	671.632	537.000	18.930	12.717	12.090	1.580	16.464	10.050	6.375	6.213	0.627	17.350	2.466	8.880	5.715	20.050	34.643	5.979	44.101	54.948	59.255	54.396	0.000	20.690	23.641	7.154	21.044	11.424	5.656	-10.441	-13.675	-2.952	16.487	-0.354	9.265	15.034	17.595	-1.462	170.697	170.096	170.515	172.904	0	423.729	2824.217	3570.276	4495.941	440.087	2906.544	3960.428	5084.007	0	0	0	121.200	180.293	331.481	284.097	
hmong_f4_18_b.mat	"V0"	444.366	671.632	538.000	18.953	12.899	11.849	1.073	16.434	9.888	6.781	6.054	1.050	17.880	2.519	9.065	5.069	20.266	34.778	6.078	44.454	55.385	59.749	54.888	0.000	20.693	23.627	7.057	20.619	11.499	5.637	-9.899	-13.486	-2.933	16.569	0.074	9.195	15.056	16.957	-0.982	170.681	170.094	170.506	172.904	0	427.084	2819.976	3560.987	4496.894	442.487	2904.000	3951.980	5092.448	0	0	0	120.202	182.896	329.059	282.483	
hmong_f4_18_b.mat	"V0"	444.366	671.632	539.000	18.969	13.097	11.889	0.549	16.405	9.758	6.919	5.872	1.208	18.421	2.564	9.211	4.970	20.130	34.859	6.090	44.869	55.964	60.418	55.550	0.000	20.688	23.618	7.254	20.184	11.584	5.659	-9.657	-13.211	-2.929	16.363	0.505	9.104	15.030	16.911	-0.537	170.665	170.044	170.401	172.904	0	431.981	2819.148	3558.001	4494.807	444.840	2901.870	3939.922	5100.015	0	0	0	117.921	185.053	334.426	287.976	
hmong_f4_18_b.mat	"V0"	444.366	671.632	540.000	19.028	13.290	12.001	-0.161	16.349	9.665	7.151	5.738	1.289	19.189	2.679	9.362	4.851	19.833	34.921	6.004	45.212	56.417	60.836	55.908	0.000	20.725	23.602	7.528	19.564	11.644	5.722	-9.306	-12.682	-2.876	16.074	1.162	9.081	15.003	16.834	-0.109	170.644	170.028	170.334	172.904	0	434.116	2816.452	3553.852	4494.219	447.190	2900.097	3924.340	5106.578	0	0	0	116.345	187.332	335.172	290.288	
hmong_f4_18_b.mat	"V0"	444.366	671.632	541.000	19.070	13.480	12.072	-0.668	16.284	9.564	7.303	5.590	1.408	19.738	2.786	9.506	4.768	20.356	34.963	6.239	45.201	56.419	60.819	55.848	0.000	20.747	23.596	7.759	19.144	11.695	5.776	-9.031	-13.053	-2.848	15.837	1.603	9.053	14.971	16.790	0.326	170.619	170.026	170.291	172.904	0	437.193	2813.584	3550.339	4493.417	449.568	2898.502	3906.459	5112.583	0	0	0	115.926	189.919	336.177	292.414	
hmong_f4_18_b.mat	"V0"	444.366	671.632	542.000	19.068	13.686	11.979	-1.022	16.222	9.440	6.950	5.382	1.707	20.091	2.846	9.629	5.029	20.570	34.999	6.411	45.303	56.459	60.809	55.730	0.000	20.724	23.598	7.837	18.881	11.755	5.811	-9.253	-13.619	-2.874	15.761	1.843	8.969	14.913	17.090	0.775	170.595	170.020	170.272	172.904	0	441.188	2810.073	3548.314	4490.516	451.983	2896.857	3888.374	5118.801	0	0	0	115.986	196.349	342.940	301.184	
hmong_f4_18_b.mat	"V0"	444.366	671.632	543.000	19.098	13.885	11.578	-1.298	16.166	9.291	6.666	5.213	2.306	20.397	2.932	9.807	4.913	20.166	34.985	6.474	45.140	56.269	60.665	55.580	0.000	20.733	23.598	7.605	18.695	11.820	5.822	-9.409	-13.501	-2.865	15.993	2.038	8.913	14.910	17.013	1.157	170.581	170.057	170.265	170.742	0	441.046	2807.077	3542.617	4491.181	454.443	2894.962	3872.336	5126.015	0	0	0	111.428	196.368	343.374	303.917	
hmong_f4_18_b.mat	"V0"	444.366	671.632	544.000	19.120	14.074	11.271	-1.443	16.074	9.164	6.381	5.046	2.803	20.564	3.046	9.956	4.890	20.149	34.954	6.599	44.899	55.927	60.344	55.289	0.000	20.734	23.589	7.474	18.641	11.854	5.858	-9.551	-13.769	-2.855	16.115	2.093	8.880	14.876	17.024	1.519	170.588	170.098	170.255	172.904	0	445.692	2799.804	3537.645	4493.445	456.977	2892.704	3859.996	5134.721	0	0	0	109.311	197.055	345.539	309.691	
hmong_f4_18_b.mat	"V0"	444.366	671.632	545.000	19.152	14.263	11.376	-1.645	15.935	9.040	6.642	4.889	2.887	20.798	3.217	10.112	4.734	20.691	34.918	6.613	44.215	55.177	59.655	54.729	0.000	20.744	23.579	7.762	18.531	11.848	5.895	-9.149	-14.049	-2.834	15.816	2.213	8.896	14.849	16.911	1.924	170.621	170.139	170.139	172.904	0	449.224	2797.457	3533.856	4490.847	459.623	2890.068	3852.021	5144.901	0	0	0	106.745	201.178	353.589	315.969	
hmong_f4_18_b.mat	"V0"	444.366	671.632	546.000	19.202	14.457	11.504	-1.894	15.846	8.968	6.884	4.744	2.953	21.096	3.356	10.234	4.620	20.576	34.883	6.581	43.756	54.619	59.108	54.263	0.000	20.772	23.572	8.079	18.377	11.893	5.987	-8.771	-13.693	-2.800	15.493	2.395	8.879	14.785	16.850	2.270	170.683	170.157	170.082	170.742	0	451.699	2792.627	3529.535	4490.812	462.393	2887.110	3848.142	5155.894	0	0	0	104.257	202.737	360.257	323.345	
hmong_f4_18_b.mat	"V0"	444.366	671.632	547.000	19.249	14.645	11.586	-2.046	15.751	8.840	6.723	4.603	3.059	21.296	3.498	10.408	4.863	20.554	34.829	6.956	43.053	53.831	58.359	53.641	0.000	20.797	23.573	8.346	18.313	11.932	6.016	-8.782	-13.832	-2.776	15.227	2.484	8.865	14.782	17.128	2.586	170.776	170.173	170.059	172.904	0	455.638	2786.470	3525.140	4491.245	465.240	2883.934	3847.415	5166.425	0	0	0	102.676	203.686	367.444	330.454	
hmong_f4_18_b.mat	"V0"	444.366	671.632	548.000	19.243	14.844	11.537	-2.096	15.604	8.795	6.262	4.399	3.306	21.340	3.639	10.448	5.275	20.112	34.806	7.102	42.825	53.521	58.083	53.431	0.000	20.770	23.579	8.495	18.356	11.928	6.129	-9.099	-13.850	-2.810	15.084	2.413	8.841	14.640	17.594	2.862	170.887	170.175	170.048	170.742	0	459.950	2780.329	3520.207	4488.609	468.076	2880.674	3848.543	5174.914	0	0	0	100.711	208.884	377.859	343.415	
hmong_f4_18_b.mat	"V0"	444.366	671.632	549.000	19.274	15.025	11.106	-2.083	15.457	8.786	6.276	4.249	3.919	21.358	3.818	10.488	4.830	20.311	34.844	7.216	42.790	53.459	58.072	53.467	0.000	20.780	23.578	8.252	18.458	11.921	6.275	-8.932	-14.035	-2.798	15.326	2.322	8.860	14.505	17.184	3.149	171.002	170.230	170.045	170.742	0	458.926	2775.272	3511.683	4492.137	470.819	2877.471	3850.234	5180.049	0	0	0	96.091	201.662	380.203	348.069	
hmong_f4_18_b.mat	"V0"	444.366	671.632	550.000	19.294	15.206	10.781	-2.041	15.277	8.728	6.036	4.088	4.425	21.336	4.017	10.567	4.746	20.104	34.778	7.335	42.619	53.059	57.622	53.057	0.000	20.779	23.571	8.129	18.594	11.892	6.375	-9.007	-14.069	-2.793	15.442	2.185	8.887	14.404	17.136	3.421	171.107	170.264	170.038	172.904	0	463.959	2765.671	3505.999	4494.026	473.447	2874.447	3851.517	5181.371	0	0	0	94.371	200.868	390.372	358.615	
hmong_f4_18_b.mat	"V0"	444.366	671.632	551.000	19.337	15.364	10.856	-1.998	15.166	8.607	6.370	3.972	4.508	21.335	4.170	10.730	4.486	20.717	34.688	7.348	42.356	52.594	57.203	52.797	0.000	20.800	23.552	8.402	18.727	11.932	6.405	-8.527	-14.348	-2.752	15.150	2.074	8.868	14.395	16.929	3.741	171.205	170.334	170.053	172.904	0	466.403	2758.901	3495.530	4492.412	475.993	2871.663	3851.935	5179.598	0	0	0	91.702	199.542	401.368	367.992	
hmong_f4_18_b.mat	"V0"	444.366	671.632	552.000	19.366	15.518	10.967	-1.938	15.030	8.495	6.446	3.848	4.551	21.304	4.336	10.871	4.521	20.427	34.575	7.639	41.790	51.785	56.425	52.195	0.000	20.809	23.537	8.709	18.873	11.945	6.445	-8.291	-13.981	-2.728	14.828	1.936	8.865	14.365	17.000	4.006	171.298	170.358	169.987	172.904	0	468.783	2752.655	3486.632	4492.978	478.506	2869.086	3851.524	5176.531	0	0	0	89.239	196.445	407.584	376.160	
hmong_f4_18_b.mat	"V0"	444.366	671.632	553.000	19.412	15.673	11.056	-1.852	14.849	8.450	6.428	3.739	4.617	21.264	4.562	10.962	4.628	20.453	34.502	7.853	41.571	51.298	55.843	51.705	0.000	20.836	23.537	8.989	19.040	11.913	6.543	-8.143	-14.025	-2.701	14.548	1.797	8.923	14.293	17.132	4.247	171.383	170.376	169.962	172.904	0	472.713	2745.550	3477.332	4493.661	481.003	2866.550	3850.640	5174.596	0	0	0	87.010	192.134	412.671	384.329	
hmong_f4_18_b.mat	"V0"	444.366	671.632	554.000	19.397	15.825	11.062	-1.586	14.672	8.388	6.334	3.572	4.763	20.984	4.724	11.009	4.728	19.957	34.393	8.107	41.697	51.287	55.739	51.615	0.000	20.802	23.535	9.190	19.386	11.887	6.632	-8.063	-13.623	-2.733	14.345	1.416	8.915	14.171	17.253	4.436	171.460	170.386	169.954	172.904	0	475.622	2743.594	3465.755	4493.177	483.473	2863.758	3849.684	5176.170	0	0	0	84.661	192.078	417.891	398.949	
hmong_f4_18_b.mat	"V0"	444.366	671.632	555.000	19.412	15.956	10.746	-1.200	14.535	8.305	6.077	3.456	5.210	20.612	4.878	11.107	4.668	19.814	34.360	8.284	41.265	50.722	55.182	51.161	0.000	20.799	23.519	9.066	19.851	11.902	6.700	-8.147	-13.737	-2.720	14.453	0.948	8.898	14.100	17.214	4.593	171.527	170.351	169.950	172.904	0	477.223	2734.133	3451.948	4494.767	485.905	2860.346	3848.839	5182.911	0	0	0	80.388	178.602	410.226	398.267	
